Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-08-06 20:00:00,0.955,1.04667,2.61333,0.618333,0.891667
2023-08-06 21:00:00,0.93,1.08,2.82,0.59,0.85
2023-08-06 22:00:00,1.02833,1.15667,3.38,0.61,0.865
2023-08-06 23:00:00,1.12667,1.23333,3.94,0.63,0.88
2023-08-07 00:00:00,1.225,1.31,4.5,0.65,0.895
2023-08-07 01:00:00,1.32333,1.38667,5.06,0.67,0.91
2023-08-07 02:00:00,1.42167,1.46333,5.62,0.69,0.925
2023-08-07 03:00:00,1.52,1.54,6.18,0.71,0.94
2023-08-07 04:00:00,7.19,1.88167,10.9483,0.755,0.961667
2023-08-07 05:00:00,12.86,2.22333,15.7167,0.8,0.983333
2023-08-07 06:00:00,18.53,2.565,20.485,0.845,1.005
2023-08-07 07:00:00,24.2,2.90667,25.2533,0.89,1.02667
2023-08-07 08:00:00,29.87,3.24833,30.0217,0.935,1.04833
2023-08-07 09:00:00,35.54,3.59,34.79,0.98,1.07
2023-08-08 03:00:00,57.54,6.45,27.11,3.11,2.87
2023-08-08 04:00:00,50.135,5.77333,24.8967,2.77333,2.585
2023-08-08 05:00:00,42.73,5.09667,22.6833,2.43667,2.3
2023-08-08 06:00:00,35.325,4.42,20.47,2.1,2.015
2023-08-08 07:00:00,27.92,3.74333,18.2567,1.76333,1.73
2023-08-08 08:00:00,20.515,3.06667,16.0433,1.42667,1.445
2023-08-08 09:00:00,13.11,2.39,13.83,1.09,1.16
2023-08-10 09:00:00,74.7198,3.0906,25.8156,2.9088,2.3634
2023-08-11 00:00:00,63.5836,5.2154,29.269,3.71305,3.6114
2023-08-11 01:00:00,55.9095,4.92087,27.9794,3.45987,3.3921
2023-08-11 02:00:00,48.2355,4.62633,26.6897,3.20668,3.1728
2023-08-11 03:00:00,40.5614,4.3318,25.4001,2.9535,2.9535
2023-08-11 04:00:00,38.5645,4.20317,24.3318,2.87625,2.89958
2023-08-11 05:00:00,36.5676,4.07453,23.2634,2.799,2.84567
2023-08-11 06:00:00,34.5707,3.9459,22.195,2.72175,2.79175
2023-08-11 07:00:00,32.5738,3.81727,21.1267,2.6445,2.73783
2023-08-11 08:00:00,30.5769,3.68863,20.0583,2.56725,2.68392
2023-08-11 09:00:00,28.58,3.56,18.99,2.49,2.63
2023-08-16 07:00:00,58.502,3.5078,17.9198,3.25103,3.59453
2023-08-16 08:00:00,41.951,2.7689,13.1799,2.59052,2.78227
2023-08-16 09:00:00,25.4,2.03,8.44,1.93,1.97
2023-08-16 10:00:00,22.675,1.94,7.96167,1.81167,1.875
2023-08-16 11:00:00,19.95,1.85,7.48333,1.69333,1.78
2023-08-16 12:00:00,17.225,1.76,7.005,1.575,1.685
2023-08-16 13:00:00,14.5,1.67,6.52667,1.45667,1.59
2023-08-16 14:00:00,11.775,1.58,6.04833,1.33833,1.495
2023-08-16 15:00:00,9.05,1.49,5.57,1.22,1.4
2023-08-16 16:00:00,8.715,1.455,5.50167,1.19,1.37
2023-08-16 17:00:00,8.38,1.42,5.43333,1.16,1.34
2023-08-16 18:00:00,8.045,1.385,5.365,1.13,1.31
2023-08-16 19:00:00,7.71,1.35,5.29667,1.1,1.28
2023-08-16 20:00:00,7.375,1.315,5.22833,1.07,1.25
2023-08-16 21:00:00,7.04,1.28,5.16,1.04,1.22
2023-08-16 22:00:00,7.04667,1.355,5.18833,1.03833,1.22333
2023-08-16 23:00:00,7.05333,1.43,5.21667,1.03667,1.22667
2023-08-17 00:00:00,7.06,1.505,5.245,1.035,1.23
2023-08-17 01:00:00,7.06667,1.58,5.27333,1.03333,1.23333
2023-08-17 02:00:00,7.07333,1.655,5.30167,1.03167,1.23667
2023-08-17 03:00:00,7.08,1.73,5.33,1.03,1.24
2023-08-17 04:00:00,14.2041,2.4727,8.50023,1.09477,1.43787
2023-08-17 05:00:00,21.3281,3.2154,11.6705,1.15953,1.63573
2023-08-17 06:00:00,28.4522,3.9581,14.8407,1.2243,1.8336
2023-08-17 07:00:00,35.5763,4.7008,18.0109,1.28907,2.03147
2023-08-17 08:00:00,42.7003,5.4435,21.1812,1.35383,2.22933
2023-08-17 09:00:00,49.8244,6.1862,24.3514,1.4186,2.4272
2023-08-17 10:00:00,56.9485,6.9289,27.5216,1.48337,2.62507
2023-08-17 11:00:00,64.0725,7.6716,30.6919,1.54813,2.82293
2023-08-17 18:00:00,57.4944,7.6162,29.5964,1.6286,2.8072
2023-08-17 19:00:00,45.8029,6.60747,25.0043,1.56907,2.53813
2023-08-17 20:00:00,34.1115,5.59873,20.4121,1.50953,2.26907
2023-08-17 21:00:00,22.42,4.59,15.82,1.45,2.0
2023-08-17 22:00:00,20.1,4.17667,14.97,1.37333,1.89667
2023-08-17 23:00:00,17.78,3.76333,14.12,1.29667,1.79333
2023-08-18 00:00:00,15.46,3.35,13.27,1.22,1.69
2023-08-18 01:00:00,13.14,2.93667,12.42,1.14333,1.58667
2023-08-18 02:00:00,10.82,2.52333,11.57,1.06667,1.48333
2023-08-18 03:00:00,8.5,2.11,10.72,0.99,1.38
2023-08-18 04:00:00,12.2617,2.61667,12.3683,1.10167,1.54
2023-08-18 05:00:00,16.0233,3.12333,14.0167,1.21333,1.7
2023-08-18 06:00:00,19.785,3.63,15.665,1.325,1.86
2023-08-18 07:00:00,23.5467,4.13667,17.3133,1.43667,2.02
2023-08-21 07:00:00,62.75,3.9648,15.0979,3.88627,3.9164
2023-08-21 08:00:00,49.315,3.5924,12.4439,3.34813,3.4832
2023-08-21 09:00:00,35.88,3.22,9.79,2.81,3.05
2023-08-21 10:00:00,32.225,3.02,9.22,2.63,2.88667
2023-08-21 11:00:00,28.57,2.82,8.65,2.45,2.72333
2023-08-21 12:00:00,24.915,2.62,8.08,2.27,2.56
2023-08-21 13:00:00,21.26,2.42,7.51,2.09,2.39667
2023-08-21 14:00:00,17.605,2.22,6.94,1.91,2.23333
2023-08-21 15:00:00,13.95,2.02,6.37,1.73,2.07
2023-08-21 16:00:00,13.475,2.08833,6.115,1.70333,2.07
2023-08-21 17:00:00,13.0,2.15667,5.86,1.67667,2.07
2023-08-21 18:00:00,12.525,2.225,5.605,1.65,2.07
2023-08-21 19:00:00,12.05,2.29333,5.35,1.62333,2.07
2023-08-21 20:00:00,11.575,2.36167,5.095,1.59667,2.07
2023-08-21 21:00:00,11.1,2.43,4.84,1.57,2.07
2023-08-21 22:00:00,9.90667,2.34333,4.54667,1.495,1.985
2023-08-21 23:00:00,8.71333,2.25667,4.25333,1.42,1.9
2023-08-22 00:00:00,7.52,2.17,3.96,1.345,1.815
2023-08-22 01:00:00,6.32667,2.08333,3.66667,1.27,1.73
2023-08-22 02:00:00,5.13333,1.99667,3.37333,1.195,1.645
2023-08-22 03:00:00,3.94,1.91,3.08,1.12,1.56
2023-08-22 04:00:00,3.98,1.92333,3.09667,1.11833,1.55667
2023-08-22 05:00:00,4.02,1.93667,3.11333,1.11667,1.55333
2023-08-22 06:00:00,4.06,1.95,3.13,1.115,1.55
2023-08-22 07:00:00,4.1,1.96333,3.14667,1.11333,1.54667
2023-08-22 08:00:00,4.14,1.97667,3.16333,1.11167,1.54333
2023-08-22 09:00:00,4.18,1.99,3.18,1.11,1.54
2023-08-22 10:00:00,3.96833,1.875,3.16167,1.10833,1.50167
2023-08-22 11:00:00,3.75667,1.76,3.14333,1.10667,1.46333
2023-08-22 12:00:00,3.545,1.645,3.125,1.105,1.425
2023-08-22 13:00:00,3.33333,1.53,3.10667,1.10333,1.38667
2023-08-22 14:00:00,3.12167,1.415,3.08833,1.10167,1.34833
2023-08-22 15:00:00,2.91,1.3,3.07,1.1,1.31
2023-08-22 16:00:00,3.35167,1.465,3.43833,1.11833,1.365
2023-08-22 17:00:00,3.79333,1.63,3.80667,1.13667,1.42
2023-08-22 18:00:00,4.235,1.795,4.175,1.155,1.475
2023-08-22 19:00:00,4.67667,1.96,4.54333,1.17333,1.53
2023-08-22 20:00:00,5.11833,2.125,4.91167,1.19167,1.585
2023-08-22 21:00:00,5.56,2.29,5.28,1.21,1.64
2023-08-22 22:00:00,5.73333,2.38167,5.66333,1.20833,1.61667
2023-08-22 23:00:00,5.90667,2.47333,6.04667,1.20667,1.59333
2023-08-23 00:00:00,6.08,2.565,6.43,1.205,1.57
2023-08-23 01:00:00,6.25333,2.65667,6.81333,1.20333,1.54667
2023-08-23 02:00:00,6.42667,2.74833,7.19667,1.20167,1.52333
2023-08-23 03:00:00,6.6,2.84,7.58,1.2,1.5
2023-08-23 04:00:00,6.16,2.72667,7.05667,1.21667,1.53833
2023-08-23 05:00:00,5.72,2.61333,6.53333,1.23333,1.57667
2023-08-23 06:00:00,5.28,2.5,6.01,1.25,1.615
2023-08-23 07:00:00,4.84,2.38667,5.48667,1.26667,1.65333
2023-08-23 08:00:00,4.4,2.27333,4.96333,1.28333,1.69167
2023-08-23 09:00:00,3.96,2.16,4.44,1.3,1.73
2023-08-23 10:00:00,3.87167,2.15333,4.23667,1.31167,1.71833
2023-08-23 11:00:00,3.78333,2.14667,4.03333,1.32333,1.70667
2023-08-23 12:00:00,3.695,2.14,3.83,1.335,1.695
2023-08-23 13:00:00,3.60667,2.13333,3.62667,1.34667,1.68333
2023-08-23 14:00:00,3.51833,2.12667,3.42333,1.35833,1.67167
2023-08-23 15:00:00,3.43,2.12,3.22,1.37,1.66
2023-08-23 16:00:00,3.44333,2.145,3.11833,1.38167,1.69333
2023-08-23 17:00:00,3.45667,2.17,3.01667,1.39333,1.72667
2023-08-23 18:00:00,3.47,2.195,2.915,1.405,1.76
2023-08-23 19:00:00,3.48333,2.22,2.81333,1.41667,1.79333
2023-08-23 20:00:00,3.49667,2.245,2.71167,1.42833,1.82667
2023-08-23 21:00:00,3.51,2.27,2.61,1.44,1.86
2023-08-23 22:00:00,3.39833,2.17167,2.545,1.41333,1.81333
2023-08-23 23:00:00,3.28667,2.07333,2.48,1.38667,1.76667
2023-08-24 00:00:00,3.175,1.975,2.415,1.36,1.72
2023-08-24 01:00:00,3.06333,1.87667,2.35,1.33333,1.67333
2023-08-24 02:00:00,2.95167,1.77833,2.285,1.30667,1.62667
2023-08-24 03:00:00,2.84,1.68,2.22,1.28,1.58
2023-08-24 04:00:00,3.155,1.59833,2.31667,1.27333,1.56
2023-08-24 05:00:00,3.47,1.51667,2.41333,1.26667,1.54
2023-08-24 06:00:00,3.785,1.435,2.51,1.26,1.52
2023-08-24 07:00:00,4.1,1.35333,2.60667,1.25333,1.5
2023-08-24 08:00:00,4.415,1.27167,2.70333,1.24667,1.48
2023-08-24 09:00:00,4.73,1.19,2.8,1.24,1.46
2023-08-24 10:00:00,4.51333,1.33833,2.77833,1.265,1.52333
2023-08-24 11:00:00,4.29667,1.48667,2.75667,1.29,1.58667
2023-08-24 12:00:00,4.08,1.635,2.735,1.315,1.65
2023-08-24 13:00:00,3.86333,1.78333,2.71333,1.34,1.71333
2023-08-24 14:00:00,3.64667,1.93167,2.69167,1.365,1.77667
2023-08-24 15:00:00,3.43,2.08,2.67,1.39,1.84
2023-08-24 16:00:00,3.365,2.03333,2.68667,1.38167,1.84667
2023-08-24 17:00:00,3.3,1.98667,2.70333,1.37333,1.85333
2023-08-24 18:00:00,3.235,1.94,2.72,1.365,1.86
2023-08-24 19:00:00,3.17,1.89333,2.73667,1.35667,1.86667
2023-08-24 20:00:00,3.105,1.84667,2.75333,1.34833,1.87333
2023-08-24 21:00:00,3.04,1.8,2.77,1.34,1.88
2023-08-24 22:00:00,3.195,1.78833,2.76,1.33667,1.845
2023-08-24 23:00:00,3.35,1.77667,2.75,1.33333,1.81
2023-08-25 00:00:00,3.505,1.765,2.74,1.33,1.775
2023-08-25 01:00:00,3.66,1.75333,2.73,1.32667,1.74
2023-08-25 02:00:00,3.815,1.74167,2.72,1.32333,1.705
2023-08-25 03:00:00,3.97,1.73,2.71,1.32,1.67
2023-08-25 04:00:00,3.64167,1.78667,2.67167,1.3,1.645
2023-08-25 05:00:00,3.31333,1.84333,2.63333,1.28,1.62
2023-08-25 06:00:00,2.985,1.9,2.595,1.26,1.595
2023-08-25 07:00:00,2.65667,1.95667,2.55667,1.24,1.57
2023-08-25 08:00:00,2.32833,2.01333,2.51833,1.22,1.545
2023-08-25 09:00:00,2.0,2.07,2.48,1.2,1.52
2023-08-25 10:00:00,2.015,1.96167,2.6,1.20667,1.51667
2023-08-25 11:00:00,2.03,1.85333,2.72,1.21333,1.51333
2023-08-25 12:00:00,2.045,1.745,2.84,1.22,1.51
2023-08-25 13:00:00,2.06,1.63667,2.96,1.22667,1.50667
2023-08-25 14:00:00,2.075,1.52833,3.08,1.23333,1.50333
2023-08-25 15:00:00,2.09,1.42,3.2,1.24,1.5
2023-08-25 16:00:00,2.13333,1.49833,3.17,1.23833,1.53
2023-08-25 17:00:00,2.17667,1.57667,3.14,1.23667,1.56
2023-08-25 18:00:00,2.22,1.655,3.11,1.235,1.59
2023-08-25 21:00:00,2.35,1.89,3.02,1.23,1.68
2023-08-25 22:00:00,2.38167,1.87833,3.23333,1.23667,1.69333
2023-08-25 23:00:00,2.41333,1.86667,3.44667,1.24333,1.70667
2023-08-26 00:00:00,2.445,1.855,3.66,1.25,1.72
2023-08-26 01:00:00,2.47667,1.84333,3.87333,1.25667,1.73333
2023-08-26 02:00:00,2.50833,1.83167,4.08667,1.26333,1.74667
2023-08-26 03:00:00,2.54,1.82,4.3,1.27,1.76
2023-08-26 04:00:00,2.49167,1.80667,4.22667,1.25,1.735
2023-08-26 05:00:00,2.44333,1.79333,4.15333,1.23,1.71
2023-08-26 06:00:00,2.395,1.78,4.08,1.21,1.685
2023-08-26 07:00:00,2.34667,1.76667,4.00667,1.19,1.66
2023-08-26 08:00:00,2.29833,1.75333,3.93333,1.17,1.635
2023-08-26 09:00:00,2.25,1.74,3.86,1.15,1.61
2023-08-26 10:00:00,2.21333,1.77333,3.84,1.15833,1.60667
2023-08-26 11:00:00,2.17667,1.80667,3.82,1.16667,1.60333
2023-08-26 12:00:00,2.14,1.84,3.8,1.175,1.6
2023-08-26 13:00:00,2.10333,1.87333,3.78,1.18333,1.59667
2023-08-26 14:00:00,2.06667,1.90667,3.76,1.19167,1.59333
2023-08-26 15:00:00,2.03,1.94,3.74,1.2,1.59
2023-08-26 16:00:00,2.20667,1.96333,3.92333,1.20833,1.62833
2023-08-26 17:00:00,2.38333,1.98667,4.10667,1.21667,1.66667
2023-08-26 18:00:00,2.56,2.01,4.29,1.225,1.705
2023-08-26 19:00:00,2.73667,2.03333,4.47333,1.23333,1.74333
2023-08-26 20:00:00,2.91333,2.05667,4.65667,1.24167,1.78167
2023-08-26 21:00:00,3.09,2.08,4.84,1.25,1.82
2023-08-26 22:00:00,2.935,2.025,4.59833,1.23833,1.8
2023-08-26 23:00:00,2.78,1.97,4.35667,1.22667,1.78
2023-08-27 00:00:00,2.625,1.915,4.115,1.215,1.76
2023-08-27 01:00:00,2.47,1.86,3.87333,1.20333,1.74
2023-08-27 02:00:00,2.315,1.805,3.63167,1.19167,1.72
2023-08-27 03:00:00,2.16,1.75,3.39,1.18,1.7
2023-08-27 04:00:00,2.11167,1.70833,3.45167,1.175,1.68333
2023-08-27 05:00:00,2.06333,1.66667,3.51333,1.17,1.66667
2023-08-27 06:00:00,2.015,1.625,3.575,1.165,1.65
2023-08-27 07:00:00,1.96667,1.58333,3.63667,1.16,1.63333
2023-08-27 08:00:00,1.91833,1.54167,3.69833,1.155,1.61667
2023-08-27 09:00:00,1.87,1.5,3.76,1.15,1.6
2023-08-27 10:00:00,1.995,1.49167,3.84167,1.18,1.62667
2023-08-27 11:00:00,2.12,1.48333,3.92333,1.21,1.65333
2023-08-27 12:00:00,2.245,1.475,4.005,1.24,1.68
2023-08-27 13:00:00,2.37,1.46667,4.08667,1.27,1.70667
2023-08-27 14:00:00,2.495,1.45833,4.16833,1.3,1.73333
2023-08-27 15:00:00,2.62,1.45,4.25,1.33,1.76
2023-08-27 16:00:00,2.65833,1.65833,4.175,1.39667,1.85667
2023-08-27 17:00:00,2.69667,1.86667,4.1,1.46333,1.95333
2023-08-27 18:00:00,2.735,2.075,4.025,1.53,2.05
2023-08-27 19:00:00,2.77333,2.28333,3.95,1.59667,2.14667
2023-08-27 20:00:00,2.81167,2.49167,3.875,1.66333,2.24333
2023-08-27 21:00:00,2.85,2.7,3.8,1.73,2.34
2023-08-27 22:00:00,2.815,2.66333,3.81833,1.73667,2.35833
2023-08-27 23:00:00,2.78,2.62667,3.83667,1.74333,2.37667
2023-08-28 00:00:00,2.745,2.59,3.855,1.75,2.395
2023-08-28 01:00:00,2.71,2.55333,3.87333,1.75667,2.41333
2023-08-28 02:00:00,2.675,2.51667,3.89167,1.76333,2.43167
2023-08-28 03:00:00,2.64,2.48,3.91,1.77,2.45
2023-08-28 04:00:00,2.63167,2.53833,3.84,1.77,2.47
2023-08-28 05:00:00,2.62333,2.59667,3.77,1.77,2.49
2023-08-28 06:00:00,2.615,2.655,3.7,1.77,2.51
2023-08-28 08:00:00,2.59833,2.77167,3.56,1.77,2.55
2023-08-28 09:00:00,2.59,2.83,3.49,1.77,2.57
2023-08-28 10:00:00,2.68333,2.9,3.55583,1.87,2.69583
2023-08-28 11:00:00,2.77667,2.97,3.62167,1.97,2.82167
2023-08-28 12:00:00,2.87,3.04,3.6875,2.07,2.9475
2023-08-29 09:00:00,9.29,2.99,3.98,1.73,2.32
2023-08-29 10:00:00,8.18333,3.07833,3.90333,1.80167,2.465
2023-08-29 11:00:00,7.07667,3.16667,3.82667,1.87333,2.61
2023-08-29 12:00:00,5.97,3.255,3.75,1.945,2.755
2023-08-29 13:00:00,4.86333,3.34333,3.67333,2.01667,2.9
2023-08-29 14:00:00,3.75667,3.43167,3.59667,2.08833,3.045
2023-08-29 15:00:00,2.65,3.52,3.52,2.16,3.19
2023-08-29 16:00:00,2.66167,3.62667,3.56667,2.195,3.23
2023-08-29 17:00:00,2.67333,3.73333,3.61333,2.23,3.27
2023-08-29 18:00:00,2.685,3.84,3.66,2.265,3.31
2023-08-29 19:00:00,2.69667,3.94667,3.70667,2.3,3.35
2023-08-29 20:00:00,2.70833,4.05333,3.75333,2.335,3.39
2023-08-29 21:00:00,2.72,4.16,3.8,2.37,3.43
2023-08-29 22:00:00,2.70667,4.05833,3.78,2.34,3.38167
2023-08-29 23:00:00,2.69333,3.95667,3.76,2.31,3.33333
2023-08-30 00:00:00,2.68,3.855,3.74,2.28,3.285
2023-08-30 01:00:00,2.66667,3.75333,3.72,2.25,3.23667
2023-08-30 02:00:00,2.65333,3.65167,3.7,2.22,3.18833
2023-08-30 03:00:00,2.64,3.55,3.68,2.19,3.14
2023-08-30 04:00:00,2.61167,3.475,3.74,2.14833,3.08833
2023-08-30 05:00:00,2.58333,3.4,3.8,2.10667,3.03667
2023-08-30 06:00:00,2.555,3.325,3.86,2.065,2.985
2023-08-30 07:00:00,2.52667,3.25,3.92,2.02333,2.93333
2023-08-30 08:00:00,2.49833,3.175,3.98,1.98167,2.88167
2023-08-30 09:00:00,2.47,3.1,4.04,1.94,2.83
2023-08-30 10:00:00,2.47833,3.13,4.03167,1.94333,2.84
2023-08-30 11:00:00,2.48667,3.16,4.02333,1.94667,2.85
2023-08-30 12:00:00,2.495,3.19,4.015,1.95,2.86
2023-08-30 13:00:00,2.50333,3.22,4.00667,1.95333,2.87
2023-08-30 14:00:00,2.51167,3.25,3.99833,1.95667,2.88
2023-08-30 15:00:00,2.52,3.28,3.99,1.96,2.89
2023-08-30 16:00:00,2.58833,3.315,3.97167,1.99833,2.87833
2023-08-30 17:00:00,2.65667,3.35,3.95333,2.03667,2.86667
2023-08-30 18:00:00,2.725,3.385,3.935,2.075,2.855
2023-08-30 19:00:00,2.79333,3.42,3.91667,2.11333,2.84333
2023-08-30 20:00:00,2.86167,3.455,3.89833,2.15167,2.83167
2023-08-30 21:00:00,2.93,3.49,3.88,2.19,2.82
2023-08-30 22:00:00,2.85333,3.48167,3.81833,2.16333,2.83167
2023-08-30 23:00:00,2.77667,3.47333,3.75667,2.13667,2.84333
2023-08-31 00:00:00,2.7,3.465,3.695,2.11,2.855
2023-08-31 01:00:00,2.62333,3.45667,3.63333,2.08333,2.86667
2023-08-31 02:00:00,2.54667,3.44833,3.57167,2.05667,2.87833
2023-08-31 03:00:00,2.47,3.44,3.51,2.03,2.89
2023-08-31 04:00:00,2.50167,3.54333,3.52333,2.05,2.93833
2023-08-31 05:00:00,2.53333,3.64667,3.53667,2.07,2.98667
2023-08-31 06:00:00,2.565,3.75,3.55,2.09,3.035
2023-08-31 10:00:00,2.61167,3.77667,3.48167,2.1,3.03833
2023-08-31 11:00:00,2.56333,3.49333,3.37333,2.05,2.89667
2023-08-31 12:00:00,2.515,3.21,3.265,2.0,2.755
2023-08-31 13:00:00,2.46667,2.92667,3.15667,1.95,2.61333
2023-08-31 14:00:00,2.41833,2.64333,3.04833,1.9,2.47167
2023-08-31 15:00:00,2.37,2.36,2.94,1.85,2.33
2023-08-31 16:00:00,2.41333,2.59667,3.12833,1.90667,2.45833
2023-08-31 17:00:00,2.45667,2.83333,3.31667,1.96333,2.58667
2023-08-31 18:00:00,2.5,3.07,3.505,2.02,2.715
2023-08-31 19:00:00,2.54333,3.30667,3.69333,2.07667,2.84333
2023-08-31 20:00:00,2.58667,3.54333,3.88167,2.13333,2.97167
2023-08-31 21:00:00,2.63,3.78,4.07,2.19,3.1
2023-08-31 22:00:00,2.635,3.85667,4.08,2.20833,3.145
2023-08-31 23:00:00,2.64,3.93333,4.09,2.22667,3.19
2023-09-01 00:00:00,2.645,4.01,4.1,2.245,3.235
2023-09-01 01:00:00,2.65,4.08667,4.11,2.26333,3.28
2023-09-01 02:00:00,2.655,4.16333,4.12,2.28167,3.325
2023-09-01 03:00:00,2.66,4.24,4.13,2.3,3.37
2023-09-01 04:00:00,2.64833,4.12833,4.14,2.25333,3.28833
2023-09-01 05:00:00,2.63667,4.01667,4.15,2.20667,3.20667
2023-09-01 06:00:00,2.625,3.905,4.16,2.16,3.125
2023-09-01 07:00:00,2.61333,3.79333,4.17,2.11333,3.04333
2023-09-01 08:00:00,2.60167,3.68167,4.18,2.06667,2.96167
2023-09-01 09:00:00,2.59,3.57,4.19,2.02,2.88
2023-09-01 10:00:00,2.61667,3.57833,4.32667,2.01833,2.89
2023-09-01 11:00:00,2.64333,3.58667,4.46333,2.01667,2.9
2023-09-01 12:00:00,2.67,3.595,4.6,2.015,2.91
2023-09-01 14:00:00,2.72333,3.61167,4.87333,2.01167,2.93
2023-09-01 15:00:00,2.75,3.62,5.01,2.01,2.94
2023-09-01 16:00:00,2.82333,3.80667,4.925,2.04,2.985
2023-09-01 17:00:00,2.89667,3.99333,4.84,2.07,3.03
2023-09-01 18:00:00,2.97,4.18,4.755,2.1,3.075
2023-09-01 19:00:00,3.04333,4.36667,4.67,2.13,3.12
2023-09-01 20:00:00,3.11667,4.55333,4.585,2.16,3.165
2023-09-01 21:00:00,3.19,4.74,4.5,2.19,3.21
2023-09-01 22:00:00,3.06167,4.48167,4.53667,2.12667,3.12167
2023-09-01 23:00:00,2.93333,4.22333,4.57333,2.06333,3.03333
2023-09-02 00:00:00,2.805,3.965,4.61,2.0,2.945
2023-09-02 01:00:00,2.67667,3.70667,4.64667,1.93667,2.85667
2023-09-02 02:00:00,2.54833,3.44833,4.68333,1.87333,2.76833
2023-09-02 03:00:00,2.42,3.19,4.72,1.81,2.68
2023-09-02 04:00:00,2.47333,3.285,4.73167,1.84,2.73
2023-09-02 05:00:00,2.52667,3.38,4.74333,1.87,2.78
2023-09-02 06:00:00,2.58,3.475,4.755,1.9,2.83
2023-09-02 07:00:00,2.63333,3.57,4.76667,1.93,2.88
2023-09-02 08:00:00,2.68667,3.665,4.77833,1.96,2.93
2023-09-02 09:00:00,2.74,3.76,4.79,1.99,2.98
2023-09-02 10:00:00,3.24667,3.60333,4.735,2.04667,2.96167
2023-09-02 11:00:00,3.75333,3.44667,4.68,2.10333,2.94333
2023-09-02 12:00:00,4.26,3.29,4.625,2.16,2.925
2023-09-02 13:00:00,4.76667,3.13333,4.57,2.21667,2.90667
2023-09-02 14:00:00,5.27333,2.97667,4.515,2.27333,2.88833
2023-09-02 15:00:00,5.78,2.82,4.46,2.33,2.87
2023-09-02 16:00:00,5.405,2.90333,4.06667,2.31833,2.94833
2023-09-02 17:00:00,5.03,2.98667,3.67333,2.30667,3.02667
2023-09-02 18:00:00,4.655,3.07,3.28,2.295,3.105
2023-09-02 19:00:00,4.28,3.15333,2.88667,2.28333,3.18333
2023-09-02 20:00:00,3.905,3.23667,2.49333,2.27167,3.26167
2023-09-02 21:00:00,3.53,3.32,2.1,2.26,3.34
2023-09-02 22:00:00,3.34833,3.31167,1.98667,2.20667,3.25333
2023-09-02 23:00:00,3.16667,3.30333,1.87333,2.15333,3.16667
2023-09-03 00:00:00,2.985,3.295,1.76,2.1,3.08
2023-09-03 01:00:00,2.80333,3.28667,1.64667,2.04667,2.99333
2023-09-03 02:00:00,2.62167,3.27833,1.53333,1.99333,2.90667
2023-09-03 03:00:00,2.44,3.27,1.42,1.94,2.82
2023-09-03 04:00:00,2.42,3.355,1.47167,1.975,2.88333
2023-09-03 05:00:00,2.4,3.44,1.52333,2.01,2.94667
2023-09-03 06:00:00,2.38,3.525,1.575,2.045,3.01
2023-09-03 07:00:00,2.36,3.61,1.62667,2.08,3.07333
2023-09-03 08:00:00,2.34,3.695,1.67833,2.115,3.13667
2023-09-03 09:00:00,2.32,3.78,1.73,2.15,3.2
2023-09-03 10:00:00,2.31,3.78083,1.685,2.1525,3.2025
2023-09-03 11:00:00,2.3,3.78167,1.64,2.155,3.205
2023-09-03 12:00:00,2.29,3.7825,1.595,2.1575,3.2075
2023-09-03 13:00:00,2.28,3.78333,1.55,2.16,3.21
2023-09-03 14:00:00,2.27,3.78417,1.505,2.1625,3.2125
2023-09-03 15:00:00,2.26,3.785,1.46,2.165,3.215
2023-09-03 16:00:00,2.25,3.78583,1.415,2.1675,3.2175
2023-09-03 17:00:00,2.24,3.78667,1.37,2.17,3.22
2023-09-03 18:00:00,2.23,3.7875,1.325,2.1725,3.2225
2023-09-03 19:00:00,2.22,3.78833,1.28,2.175,3.225
2023-09-03 20:00:00,2.21,3.78917,1.235,2.1775,3.2275
2023-09-03 21:00:00,2.2,3.79,1.19,2.18,3.23
2023-09-03 22:00:00,2.15667,3.73667,1.17333,2.15,3.20167
2023-09-03 23:00:00,2.11333,3.68333,1.15667,2.12,3.17333
2023-09-04 00:00:00,2.07,3.63,1.14,2.09,3.145
2023-09-04 01:00:00,2.02667,3.57667,1.12333,2.06,3.11667
2023-09-04 02:00:00,1.98333,3.52333,1.10667,2.03,3.08833
2023-09-04 03:00:00,1.94,3.47,1.09,2.0,3.06
2023-09-04 04:00:00,1.96167,3.36,1.1,1.98667,3.03667
2023-09-04 05:00:00,1.98333,3.25,1.11,1.97333,3.01333
2023-09-05 00:00:00,1.855,3.06,0.97,1.835,2.83
2023-09-05 01:00:00,1.82667,3.03333,0.953333,1.8,2.78333
2023-09-05 02:00:00,1.79833,3.00667,0.936667,1.765,2.73667
2023-09-05 03:00:00,1.77,2.98,0.92,1.73,2.69
2023-09-05 04:00:00,1.80667,3.11333,0.958333,1.76,2.73167
2023-09-05 05:00:00,1.84333,3.24667,0.996667,1.79,2.77333
2023-09-05 06:00:00,1.88,3.38,1.035,1.82,2.815
2023-09-05 07:00:00,1.91667,3.51333,1.07333,1.85,2.85667
2023-09-05 08:00:00,1.95333,3.64667,1.11167,1.88,2.89833
2023-09-05 09:00:00,1.99,3.78,1.15,1.91,2.94
2023-09-05 10:00:00,2.00167,3.62333,1.13333,1.93167,2.97667
