Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-08-08 03:00:00,6.12819,11.6174,3.6997,1.89405,19.8859,1.00946,0.285629,3.24306
2023-08-08 04:00:00,6.12998,11.6176,3.70175,1.89031,19.8514,1.01223,0.289786,3.26609
2023-08-08 05:00:00,6.13177,11.6178,3.7038,1.88657,19.8169,1.015,0.293943,3.28912
2023-08-08 06:00:00,6.13355,11.6179,3.70586,1.88284,19.7824,1.00432,0.2981,3.22453
2023-08-08 07:00:00,6.13534,11.6181,3.70791,1.8791,19.7479,0.993635,0.302258,3.15994
2023-08-08 08:00:00,6.13713,11.6183,3.70996,1.87536,19.7134,0.982953,0.306415,3.09535
2023-08-08 09:00:00,6.13892,11.6184,3.71202,1.87162,19.6788,0.972271,0.310572,3.03075
2023-08-10 09:00:00,6.13008,11.6262,3.76165,1.69222,18.0221,0.888123,0.510117,1.72769
2023-08-11 00:00:00,6.12094,11.6287,3.75844,1.63615,17.5043,0.95681,0.572475,1.98886
2023-08-11 01:00:00,6.12329,11.6288,3.75881,1.63241,17.4698,0.945873,0.576633,2.00627
2023-08-11 02:00:00,6.12564,11.629,3.75844,1.62868,17.4353,0.934936,0.58079,2.02368
2023-08-11 03:00:00,6.12799,11.6292,3.75808,1.62494,17.4008,0.923999,0.584947,2.0411
2023-08-11 04:00:00,6.13034,11.6293,3.75771,1.6212,17.3663,0.913062,0.589104,2.05851
2023-08-11 05:00:00,6.13269,11.6295,3.75735,1.61746,17.3317,0.902125,0.593261,2.07592
2023-08-11 06:00:00,6.13504,11.6296,3.75698,1.61372,17.2972,0.907411,0.597419,2.08098
2023-08-11 07:00:00,6.13739,11.6298,3.75662,1.60999,17.2627,0.912698,0.601576,2.08603
2023-08-11 08:00:00,6.13974,11.63,3.75625,1.60625,17.2282,0.917984,0.605733,2.09109
2023-08-11 09:00:00,6.14209,11.6301,3.75588,1.60251,17.1937,0.923271,0.60989,2.09614
2023-08-16 07:00:00,6.4014,11.6493,3.47189,1.71467,18.6914,0.831687,0.383238,2.27812
2023-08-16 08:00:00,6.39635,11.6495,3.4714,1.71463,18.6893,0.840218,0.383464,2.24442
2023-08-16 09:00:00,6.3913,11.6497,3.47091,1.71458,18.6871,0.848749,0.38369,2.21072
2023-08-16 10:00:00,6.38626,11.6498,3.47042,1.71454,18.685,0.85728,0.383917,2.17702
2023-08-16 11:00:00,6.38121,11.65,3.46993,1.7145,18.6829,0.865811,0.384143,2.14332
2023-08-16 12:00:00,6.37617,11.6502,3.46944,1.71446,18.6807,0.874342,0.384369,2.10962
2023-08-16 13:00:00,6.37112,11.6503,3.46895,1.71442,18.6786,0.882873,0.384595,2.07592
2023-08-16 14:00:00,6.36607,11.6505,3.47043,1.71438,18.6764,0.891404,0.384821,2.04222
2023-08-16 15:00:00,6.36103,11.6506,3.4719,1.71433,18.6743,0.899935,0.385048,2.00852
2023-08-16 16:00:00,6.35598,11.6508,3.47338,1.71429,18.6721,0.908466,0.385274,1.97482
2023-08-16 17:00:00,6.35094,11.651,3.47486,1.71425,18.67,0.916997,0.3855,1.94112
2023-08-16 18:00:00,6.34589,11.6511,3.47633,1.71421,18.6679,0.925529,0.385726,1.90742
2023-08-16 19:00:00,6.34085,11.6513,3.47781,1.71417,18.6657,0.93406,0.385952,1.87372
2023-08-16 20:00:00,6.3358,11.6515,3.47931,1.71412,18.6636,0.942591,0.386179,1.84002
2023-08-16 21:00:00,6.33075,11.6516,3.4808,1.71408,18.6614,0.951122,0.386405,1.80632
2023-08-16 22:00:00,6.32571,11.6518,3.4823,1.71404,18.6593,0.959653,0.386631,1.77262
2023-08-16 23:00:00,6.32066,11.6519,3.4838,1.714,18.6571,0.968184,0.386857,1.73892
2023-08-17 00:00:00,6.3157,11.6521,3.48529,1.71396,18.655,0.976715,0.387083,1.70522
2023-08-17 01:00:00,6.31576,11.6523,3.48679,1.71392,18.6529,0.985246,0.38731,1.67152
2023-08-17 02:00:00,6.31583,11.6524,3.48602,1.71387,18.6507,0.993777,0.387536,1.63782
2023-08-17 03:00:00,6.31589,11.6526,3.48525,1.71383,18.6486,1.00231,0.387762,1.60412
2023-08-17 04:00:00,6.31595,11.6528,3.48447,1.71379,18.6464,1.01084,0.387988,1.57042
2023-08-17 05:00:00,6.31601,11.6529,3.48386,1.71375,18.6443,1.01937,0.388214,1.53672
2023-08-17 06:00:00,6.31608,11.6531,3.4846,1.71371,18.6421,1.02167,0.38844,1.55189
2023-08-17 07:00:00,6.31614,11.6532,3.48534,1.71367,18.64,1.02396,0.388667,1.56705
2023-08-17 08:00:00,6.3162,11.6534,3.48609,1.71362,18.6379,1.02626,0.388893,1.58222
2023-08-17 09:00:00,6.31626,11.6536,3.48683,1.71358,18.6357,1.02856,0.389119,1.59738
2023-08-17 10:00:00,6.31633,11.6537,3.48758,1.71354,18.6336,1.03086,0.389345,1.61255
2023-08-17 11:00:00,6.31639,11.6539,3.48832,1.7135,18.6314,1.03315,0.389571,1.62771
2023-08-17 18:00:00,6.31683,11.655,3.50255,1.71321,18.6164,1.04923,0.391155,1.73387
2023-08-17 19:00:00,6.31689,11.6552,3.5051,1.71317,18.6143,1.05153,0.391381,1.74903
2023-08-17 20:00:00,6.31695,11.6554,3.50823,1.71312,18.6121,1.05383,0.391607,1.76419
2023-08-17 21:00:00,6.31701,11.6555,3.51137,1.71308,18.61,1.05612,0.391833,1.77936
2023-08-17 22:00:00,6.31708,11.6557,3.5145,1.71304,18.6079,1.05842,0.39206,1.79453
2023-08-17 23:00:00,6.31714,11.6558,3.51763,1.713,18.6057,1.06072,0.392286,1.80969
2023-08-18 00:00:00,6.3173,11.656,3.52077,1.71296,18.6036,1.06301,0.392512,1.82485
2023-08-18 01:00:00,6.32337,11.6562,3.5239,1.71292,18.6014,1.06531,0.392738,1.84002
2023-08-18 02:00:00,6.32944,11.6563,3.52443,1.71288,18.5993,1.06761,0.392964,1.85518
2023-08-18 03:00:00,6.33551,11.6565,3.52496,1.71283,18.5971,1.06991,0.39319,1.87035
2023-08-18 04:00:00,6.34158,11.6567,3.5255,1.71279,18.595,1.0722,0.393417,1.88551
2023-08-18 05:00:00,6.34766,11.6568,3.52603,1.71275,18.5929,1.0745,0.393643,1.90068
2023-08-18 06:00:00,6.35373,11.657,3.52656,1.71271,18.5907,1.06994,0.393869,1.89661
2023-08-18 07:00:00,6.3598,11.6572,3.52709,1.71267,18.5886,1.06539,0.394095,1.89254
2023-08-21 07:00:00,6.43166,11.6689,3.59049,1.70967,18.4343,1.05241,0.410381,1.59935
2023-08-21 08:00:00,6.43184,11.669,3.59225,1.70963,18.4321,1.03655,0.410607,1.59527
2023-08-21 09:00:00,6.43202,11.6692,3.59401,1.70958,18.43,1.02069,0.410833,1.5912
2023-08-21 10:00:00,6.43219,11.6694,3.59577,1.70954,18.4279,1.00483,0.41106,1.58713
2023-08-21 11:00:00,6.43237,11.6695,3.59753,1.7095,18.4257,0.988973,0.411286,1.58306
2023-08-21 12:00:00,6.43255,11.6697,3.59929,1.70946,18.4236,0.973113,0.411512,1.57899
2023-08-21 13:00:00,6.43273,11.6698,3.60105,1.70942,18.4214,0.957253,0.411738,1.57491
2023-08-21 14:00:00,6.43291,11.67,3.59987,1.70938,18.4193,0.941394,0.411964,1.57084
2023-08-21 15:00:00,6.43309,11.6702,3.5987,1.70933,18.4171,0.925534,0.41219,1.56677
2023-08-21 16:00:00,6.43327,11.6703,3.59752,1.70929,18.415,0.909675,0.412417,1.5627
2023-08-21 17:00:00,6.43345,11.6705,3.59634,1.70925,18.4129,0.893815,0.412643,1.55862
2023-08-21 18:00:00,6.43363,11.6707,3.59517,1.70921,18.4107,0.877955,0.412869,1.55455
2023-08-21 19:00:00,6.43381,11.6708,3.59399,1.70917,18.4086,0.862096,0.413095,1.55048
2023-08-21 20:00:00,6.43399,11.671,3.59576,1.70913,18.4064,0.846236,0.413321,1.54641
2023-08-21 21:00:00,6.43417,11.6711,3.59753,1.70908,18.4043,0.830377,0.413548,1.54234
2023-08-21 22:00:00,6.43434,11.6713,3.5993,1.70904,18.4021,0.814517,0.413774,1.53826
2023-08-21 23:00:00,6.43452,11.6715,3.60106,1.709,18.4,0.798657,0.414,1.53419
2023-08-22 00:00:00,6.43499,11.6716,3.60283,1.70913,17.4717,0.782798,0.414447,1.53012
2023-08-22 01:00:00,6.45246,11.6718,3.6046,1.70925,17.4744,0.766938,0.414894,1.52605
2023-08-22 02:00:00,6.46992,11.672,3.60603,1.70938,17.4771,0.751079,0.415341,1.52198
2023-08-22 03:00:00,6.48739,11.6721,3.60747,1.7095,17.4798,0.735219,0.415788,1.5179
2023-08-22 04:00:00,6.50486,11.6723,3.6089,1.70963,17.4825,0.71936,0.416235,1.51383
2023-08-22 05:00:00,6.52232,11.6725,3.61034,1.70975,17.4852,0.7035,0.416682,1.50976
2023-08-22 06:00:00,6.53979,11.6726,3.61177,1.70987,17.4879,0.71862,0.417129,1.51556
2023-08-22 07:00:00,6.55726,11.6728,3.61321,1.71,17.4906,0.733739,0.417576,1.52137
2023-08-22 08:00:00,6.57472,11.6729,3.61464,1.71012,17.4933,0.748859,0.418023,1.52717
2023-08-22 09:00:00,6.59219,11.6731,3.61657,1.71025,17.496,0.763979,0.41847,1.53298
2023-08-22 10:00:00,6.60966,11.6733,3.619,1.71037,17.4987,0.779099,0.418917,1.53878
2023-08-22 11:00:00,6.62712,11.6734,3.62143,1.7105,17.5014,0.794218,0.419364,1.54458
2023-08-22 12:00:00,6.64459,11.6736,3.62386,1.71062,17.5041,0.809338,0.419811,1.55039
2023-08-22 13:00:00,6.66206,11.6738,3.62629,1.71075,17.5068,0.824458,0.420258,1.55619
2023-08-22 14:00:00,6.67952,11.6739,3.62599,1.71088,17.5095,0.839578,0.420705,1.562
2023-08-22 15:00:00,6.69699,11.6741,3.62568,1.711,17.5122,0.854698,0.421152,1.5678
2023-08-22 16:00:00,6.71446,11.6742,3.62538,1.71113,17.5149,0.869817,0.421598,1.5736
2023-08-22 17:00:00,6.73192,11.6744,3.62507,1.71125,17.5176,0.884937,0.422045,1.57941
2023-08-22 18:00:00,6.74939,11.6746,3.62476,1.71137,17.5203,0.900057,0.422492,1.58521
2023-08-22 19:00:00,6.76686,11.6747,3.62446,1.7115,17.523,0.915177,0.422939,1.59101
2023-08-22 20:00:00,6.78432,11.6749,3.62416,1.71162,17.5257,0.930296,0.423386,1.59682
2023-08-22 21:00:00,6.80179,11.6751,3.62385,1.71175,17.5284,0.945416,0.423833,1.60262
2023-08-22 22:00:00,6.81926,11.6752,3.62354,1.71187,17.5311,0.960536,0.42428,1.60843
2023-08-22 23:00:00,6.83672,11.6754,3.62324,1.712,17.5338,0.949291,0.424727,1.61423
2023-08-23 00:00:00,6.85354,11.6755,3.62293,1.71212,17.5365,0.931951,0.425174,1.62003
2023-08-23 01:00:00,6.83187,11.6757,3.62263,1.71225,17.5392,0.914611,0.425621,1.62584
2023-08-23 02:00:00,6.8102,11.6759,3.62385,1.71238,17.5419,0.89727,0.426068,1.63164
2023-08-23 03:00:00,6.78853,11.676,3.62508,1.7125,17.5446,0.87993,0.426515,1.63745
2023-08-23 04:00:00,6.76686,11.6762,3.6263,1.71263,17.5473,0.86259,0.426962,1.64325
2023-08-23 05:00:00,6.74518,11.6764,3.62752,1.71275,17.55,0.84525,0.427409,1.64905
2023-08-23 06:00:00,6.72351,11.6765,3.62875,1.71288,17.5527,0.853016,0.427856,1.65486
2023-08-23 07:00:00,6.70184,11.6767,3.62997,1.713,17.5554,0.860781,0.428303,1.66066
2023-08-23 08:00:00,6.68017,11.6768,3.62977,1.71312,17.5581,0.868547,0.42875,1.66647
2023-08-23 09:00:00,6.6585,11.677,3.62956,1.71325,17.5608,0.876312,0.429197,1.67227
2023-08-23 10:00:00,6.63683,11.6772,3.62936,1.71337,17.5635,0.884078,0.429644,1.67807
2023-08-23 11:00:00,6.61516,11.6773,3.62915,1.7135,17.5662,0.891844,0.430091,1.68388
2023-08-23 12:00:00,6.59349,11.6775,3.62895,1.71362,17.5689,0.899609,0.430538,1.68968
2023-08-23 13:00:00,6.57182,11.6777,3.62874,1.71375,17.5716,0.907375,0.430985,1.69548
2023-08-23 14:00:00,6.55015,11.6778,3.62854,1.71387,17.5743,0.915141,0.431432,1.70129
2023-08-23 15:00:00,6.52848,11.678,3.62833,1.714,17.577,0.922906,0.431879,1.70709
2023-08-23 16:00:00,6.50681,11.6781,3.62813,1.71413,17.5797,0.930672,0.432326,1.7129
2023-08-23 17:00:00,6.48513,11.6783,3.62793,1.71425,17.5824,0.938438,0.432773,1.7187
2023-08-23 18:00:00,6.46346,11.6785,3.62772,1.71438,17.5851,0.946203,0.43322,1.7245
2023-08-23 19:00:00,6.44179,11.6786,3.62752,1.7145,17.5878,0.953969,0.433667,1.73031
2023-08-23 20:00:00,6.42012,11.6788,3.62731,1.71463,17.5905,0.961734,0.434114,1.73611
2023-08-23 21:00:00,6.39845,11.679,3.62711,1.71475,17.5932,0.9695,0.434561,1.74192
2023-08-23 22:00:00,6.37678,11.6791,3.6269,1.71487,17.5959,0.966574,0.435008,1.74772
2023-08-23 23:00:00,6.35511,11.6793,3.6267,1.715,17.5986,0.963648,0.435455,1.75352
2023-08-24 00:00:00,6.33387,11.6794,3.62649,1.71512,17.6013,0.960723,0.435902,1.75933
2023-08-24 01:00:00,6.33785,11.6796,3.62629,1.71525,17.604,0.957797,0.436348,1.76513
2023-08-24 02:00:00,6.34184,11.6798,3.62614,1.71537,17.6067,0.954871,0.436795,1.77093
2023-08-24 03:00:00,6.34583,11.6799,3.62599,1.7155,17.6094,0.951945,0.437242,1.77674
2023-08-24 04:00:00,6.34982,11.6801,3.62583,1.71563,17.6121,0.94902,0.437689,1.78254
2023-08-24 05:00:00,6.3538,11.6803,3.62568,1.71575,17.6148,0.946094,0.438136,1.78835
2023-08-24 06:00:00,6.35779,11.6804,3.62553,1.71588,17.6175,0.943168,0.438583,1.79415
2023-08-24 07:00:00,6.36178,11.6806,3.62538,1.716,17.6202,0.940242,0.43903,1.79995
2023-08-24 08:00:00,6.36577,11.6807,3.62522,1.71613,17.6229,0.937316,0.439477,1.80576
2023-08-24 09:00:00,6.36975,11.6809,3.62507,1.71625,17.6256,0.934391,0.439924,1.81156
2023-08-24 10:00:00,6.37374,11.6811,3.62492,1.71637,17.6283,0.931465,0.440371,1.81737
2023-08-24 11:00:00,6.37773,11.6812,3.62476,1.7165,17.631,0.928539,0.440818,1.82317
2023-08-24 12:00:00,6.38172,11.6814,3.62461,1.71662,17.6337,0.925613,0.441265,1.82897
2023-08-24 13:00:00,6.3857,11.6816,3.62446,1.71675,17.6364,0.922688,0.441712,1.83478
2023-08-24 14:00:00,6.38969,11.6817,3.62431,1.71687,17.6391,0.919762,0.442159,1.84058
2023-08-24 15:00:00,6.39368,11.6819,3.62416,1.717,17.6418,0.916836,0.442606,1.84639
2023-08-24 16:00:00,6.39767,11.6821,3.624,1.71712,17.6445,0.91391,0.443053,1.85219
2023-08-24 17:00:00,6.40165,11.6822,3.62385,1.71725,17.6472,0.910984,0.4435,1.85799
2023-08-24 18:00:00,6.40564,11.6824,3.6237,1.71738,17.65,0.908059,0.443947,1.8638
2023-08-24 19:00:00,6.40963,11.6825,3.62354,1.7175,17.6527,0.905133,0.444394,1.8696
2023-08-24 20:00:00,6.41362,11.6827,3.62339,1.71763,17.6554,0.902207,0.444841,1.8754
2023-08-24 21:00:00,6.4176,11.6829,3.62324,1.71775,17.6581,0.899281,0.445288,1.88121
2023-08-24 22:00:00,6.42159,11.683,3.62309,1.71788,17.6608,0.896355,0.445735,1.88701
2023-08-24 23:00:00,6.42558,11.6832,3.62293,1.718,17.6635,0.89343,0.446182,1.89282
2023-08-25 00:00:00,6.4295,11.6834,3.62278,1.71812,17.6662,0.890504,0.446629,1.89862
2023-08-25 01:00:00,6.4293,11.6835,3.62263,1.71825,17.6689,0.887578,0.447076,1.90442
2023-08-25 02:00:00,6.42911,11.6837,3.62324,1.71837,17.6716,0.884652,0.447523,1.91023
2023-08-25 03:00:00,6.42891,11.6838,3.62385,1.7185,17.6743,0.881727,0.44797,1.91603
2023-08-25 04:00:00,6.42871,11.684,3.62446,1.71862,17.677,0.878801,0.448417,1.92184
2023-08-25 05:00:00,6.42852,11.6842,3.62507,1.71875,17.6797,0.875875,0.448864,1.92764
2023-08-25 06:00:00,6.42832,11.6843,3.62568,1.71887,17.6824,0.876604,0.449311,1.92567
2023-08-25 07:00:00,6.42813,11.6845,3.62629,1.719,17.6851,0.877333,0.449758,1.92371
2023-08-25 08:00:00,6.42793,11.6847,3.62447,1.71913,17.6878,0.878062,0.450205,1.92174
2023-08-25 09:00:00,6.42773,11.6848,3.62265,1.71925,17.6905,0.878792,0.450652,1.91978
2023-08-25 10:00:00,6.42754,11.685,3.62083,1.71938,17.6932,0.879521,0.451099,1.91781
2023-08-25 11:00:00,6.42734,11.6851,3.619,1.7195,17.6959,0.88025,0.451545,1.91584
2023-08-25 12:00:00,6.42715,11.6853,3.61718,1.71962,17.6986,0.880979,0.451992,1.91388
2023-08-25 13:00:00,6.42695,11.6855,3.61536,1.71975,17.7013,0.881708,0.452439,1.91191
2023-08-25 14:00:00,6.42675,11.6856,3.61596,1.71987,17.704,0.882437,0.452886,1.90995
2023-08-25 15:00:00,6.42656,11.6858,3.61657,1.72,17.7067,0.883167,0.453333,1.90798
2023-08-25 16:00:00,6.42636,11.686,3.61718,1.72012,17.7094,0.883896,0.45378,1.90602
2023-08-25 17:00:00,6.42617,11.6861,3.61778,1.72025,17.7121,0.884625,0.454227,1.90405
2023-08-25 18:00:00,6.42597,11.6863,3.61838,1.72037,17.7148,0.885354,0.454674,1.90208
2023-08-25 21:00:00,6.42538,11.6868,3.61778,1.72075,17.7229,0.887542,0.456015,1.89619
2023-08-25 22:00:00,6.42519,11.6869,3.61718,1.72088,17.7256,0.888271,0.456462,1.89422
2023-08-25 23:00:00,6.42499,11.6871,3.61657,1.721,17.7283,0.889,0.456909,1.89225
2023-08-26 00:00:00,6.4247,11.6873,3.61596,1.72113,17.731,0.889729,0.457356,1.89029
2023-08-26 01:00:00,6.41889,11.6874,3.61536,1.72125,17.7337,0.890458,0.457803,1.88832
2023-08-26 02:00:00,6.41307,11.6876,3.61597,1.72137,17.7364,0.891187,0.45825,1.88636
2023-08-26 03:00:00,6.40725,11.6877,3.61657,1.7215,17.7391,0.891917,0.458697,1.88439
2023-08-26 04:00:00,6.40144,11.6879,3.61718,1.72162,17.7418,0.892646,0.459144,1.88243
2023-08-26 05:00:00,6.39562,11.6881,3.61778,1.72175,17.7445,0.893375,0.459591,1.88046
2023-08-26 06:00:00,6.3898,11.6882,3.61839,1.72187,17.7472,0.929541,0.460038,1.87849
2023-08-26 07:00:00,6.38399,11.6884,3.61899,1.722,17.7499,0.965707,0.460485,1.87653
2023-08-26 08:00:00,6.37817,11.6886,3.6196,1.72212,17.7526,1.00187,0.460932,1.87456
2023-08-26 09:00:00,6.37235,11.6887,3.62021,1.72225,17.7553,1.03804,0.461379,1.8726
2023-08-26 10:00:00,6.36654,11.6889,3.62081,1.72238,17.758,1.07421,0.461826,1.87063
2023-08-26 11:00:00,6.36072,11.6891,3.62142,1.7225,17.7607,1.11037,0.462273,1.86866
2023-08-26 12:00:00,6.3549,11.6892,3.62202,1.72263,17.7634,1.14654,0.46272,1.8667
2023-08-26 13:00:00,6.34909,11.6894,3.62263,1.72275,17.7661,1.18271,0.463167,1.86473
2023-08-26 14:00:00,6.34327,11.6895,3.62022,1.72287,17.7688,1.21887,0.463614,1.86277
2023-08-26 15:00:00,6.33745,11.6897,3.61781,1.723,17.7715,1.25504,0.464061,1.8608
2023-08-26 16:00:00,6.33164,11.6899,3.6154,1.72312,17.7742,1.2912,0.464508,1.85884
2023-08-26 17:00:00,6.32582,11.69,3.61299,1.72325,17.7769,1.32737,0.464955,1.85687
2023-08-26 18:00:00,6.32,11.6902,3.61058,1.72337,17.7796,1.29259,0.465402,1.8549
2023-08-26 19:00:00,6.31419,11.6904,3.60817,1.7235,17.7823,1.25781,0.465848,1.85294
2023-08-26 20:00:00,6.30837,11.6905,3.60698,1.72362,17.785,1.22303,0.466295,1.85097
2023-08-26 21:00:00,6.30255,11.6907,3.6058,1.72375,17.7877,1.18825,0.466742,1.84901
2023-08-26 22:00:00,6.29674,11.6908,3.60461,1.72388,17.7904,1.15347,0.467189,1.84704
2023-08-26 23:00:00,6.29092,11.691,3.60342,1.724,17.7931,1.11869,0.467636,1.84508
2023-08-27 00:00:00,6.28525,11.6912,3.60224,1.72413,17.7958,1.0839,0.468083,1.84311
2023-08-27 01:00:00,6.28798,11.6913,3.60105,1.72425,17.7985,1.04912,0.46853,1.84114
2023-08-27 02:00:00,6.29071,11.6915,3.60075,1.72438,17.8012,1.01434,0.468977,1.83918
2023-08-27 03:00:00,6.29345,11.6917,3.60046,1.7245,17.8039,0.979562,0.469424,1.83721
2023-08-27 04:00:00,6.29618,11.6918,3.60016,1.72462,17.8066,0.944781,0.469871,1.83525
2023-08-27 05:00:00,6.29891,11.692,3.59987,1.72475,17.8093,0.91,0.470318,1.83328
2023-08-27 06:00:00,6.30165,11.6921,3.59958,1.72487,17.812,0.927172,0.470765,1.83665
2023-08-27 07:00:00,6.30438,11.6923,3.59928,1.725,17.8147,0.944343,0.471212,1.84002
2023-08-27 08:00:00,6.30711,11.6925,3.59898,1.72512,17.8174,0.961515,0.471659,1.84339
2023-08-27 09:00:00,6.30985,11.6926,3.59869,1.72525,17.8201,0.978687,0.472106,1.84676
2023-08-27 10:00:00,6.31258,11.6928,3.5984,1.72537,17.8228,0.995858,0.472553,1.85013
2023-08-27 11:00:00,6.31531,11.693,3.5981,1.7255,17.8255,1.01303,0.473,1.8535
2023-08-27 12:00:00,6.31805,11.6931,3.59781,1.72563,17.8282,1.0302,0.473447,1.85687
2023-08-27 13:00:00,6.32078,11.6933,3.59751,1.72575,17.8309,1.04737,0.473894,1.86024
2023-08-27 14:00:00,6.32351,11.6934,3.59751,1.72588,17.8336,1.06455,0.474341,1.86361
2023-08-27 15:00:00,6.32625,11.6936,3.59751,1.726,17.8363,1.08172,0.474788,1.86698
2023-08-27 16:00:00,6.32898,11.6938,3.59751,1.72613,17.839,1.09889,0.475235,1.87035
2023-08-27 17:00:00,6.33171,11.6939,3.59751,1.72625,17.8417,1.11606,0.475682,1.87372
2023-08-27 18:00:00,6.33445,11.6941,3.59751,1.72637,17.8444,1.13323,0.476129,1.87709
2023-08-27 19:00:00,6.33718,11.6943,3.59751,1.7265,17.8471,1.1504,0.476576,1.88046
2023-08-27 20:00:00,6.33991,11.6944,3.59518,1.72662,17.8498,1.16758,0.477023,1.88383
2023-08-27 21:00:00,6.34265,11.6946,3.59285,1.72675,17.8525,1.18475,0.47747,1.8872
2023-08-27 22:00:00,6.34538,11.6947,3.59053,1.72687,17.8552,1.20192,0.477917,1.89057
2023-08-27 23:00:00,6.34811,11.6949,3.5882,1.727,17.8579,1.21909,0.478364,1.89394
2023-08-28 00:00:00,6.35088,11.6951,3.58587,1.72712,17.8606,1.23626,0.478811,1.89731
2023-08-28 01:00:00,6.35552,11.6952,3.58354,1.72725,17.8633,1.25343,0.479258,1.90068
2023-08-28 02:00:00,6.36016,11.6954,3.58297,1.72738,17.866,1.2706,0.479705,1.90405
2023-08-28 03:00:00,6.3648,11.6956,3.58239,1.7275,17.8687,1.28778,0.480152,1.90742
2023-08-28 04:00:00,6.36944,11.6957,3.58182,1.72763,17.8714,1.30495,0.480598,1.91079
2023-08-28 05:00:00,6.37409,11.6959,3.58125,1.72775,17.8741,1.32212,0.481045,1.91416
2023-08-28 06:00:00,6.37873,11.696,3.58067,1.72787,17.8768,1.32825,0.481492,1.91753
2023-08-28 08:00:00,6.38801,11.6964,3.57953,1.72812,17.8822,1.3405,0.482386,1.92427
2023-08-28 09:00:00,6.39265,11.6965,3.57895,1.72825,17.8849,1.34662,0.482833,1.92764
2023-08-28 10:00:00,6.39729,11.6967,3.57838,1.72837,17.8876,1.35275,0.48328,1.93101
2023-08-28 11:00:00,6.40194,11.6969,3.57781,1.7285,17.8903,1.35887,0.483727,1.93438
2023-08-28 12:00:00,6.40658,11.697,3.57723,1.72862,17.893,1.365,0.484174,1.93775
2023-08-29 09:00:00,6.45262,11.7004,3.55535,1.73125,17.9497,1.37011,0.493561,2.00852
2023-08-29 10:00:00,6.45156,11.7006,3.55396,1.73137,17.9524,1.34535,0.494008,2.01189
2023-08-29 11:00:00,6.45049,11.7008,3.55257,1.7315,17.9551,1.3206,0.494455,2.01526
2023-08-29 12:00:00,6.44943,11.7009,3.55118,1.73162,17.9578,1.29584,0.494902,2.01863
2023-08-29 13:00:00,6.44837,11.7011,3.54979,1.73175,17.9605,1.27109,0.495348,2.022
2023-08-29 14:00:00,6.44731,11.7013,3.55034,1.73187,17.9632,1.24633,0.495795,2.02537
2023-08-29 15:00:00,6.44624,11.7014,3.55089,1.732,17.9659,1.22158,0.496242,2.02874
2023-08-29 16:00:00,6.44518,11.7016,3.55145,1.73213,17.9686,1.19682,0.496689,2.03211
2023-08-29 17:00:00,6.44412,11.7017,3.552,1.73225,17.9713,1.17207,0.497136,2.03548
2023-08-29 18:00:00,6.44306,11.7019,3.55255,1.73238,17.974,1.14731,0.497583,2.03885
2023-08-29 19:00:00,6.44199,11.7021,3.5531,1.7325,17.9767,1.12255,0.49803,2.04222
2023-08-29 20:00:00,6.44093,11.7022,3.55365,1.73263,17.9794,1.0978,0.498477,2.04559
2023-08-29 21:00:00,6.43987,11.7024,3.5542,1.73275,17.9821,1.07304,0.498924,2.04896
2023-08-29 22:00:00,6.43881,11.7026,3.55475,1.73287,17.9848,1.04829,0.499371,2.05233
2023-08-29 23:00:00,6.43774,11.7027,3.55531,1.733,17.9875,1.02353,0.499818,2.0557
2023-08-30 00:00:00,6.43669,11.7029,3.55586,1.73312,17.9902,0.998777,0.500265,2.05907
2023-08-30 01:00:00,6.43595,11.703,3.55641,1.73325,17.9929,0.974022,0.500712,2.06244
2023-08-30 02:00:00,6.4352,11.7032,3.55531,1.73337,17.9956,0.949266,0.501159,2.06581
2023-08-30 03:00:00,6.43446,11.7034,3.5542,1.7335,17.9983,0.924511,0.501606,2.06918
2023-08-30 04:00:00,6.43372,11.7035,3.5531,1.73362,18.001,0.899755,0.502053,2.07255
2023-08-30 05:00:00,6.43298,11.7037,3.552,1.73375,18.0037,0.875,0.5025,2.07592
2023-08-30 06:00:00,6.43224,11.7039,3.55089,1.73388,18.0065,0.877844,0.502947,2.07929
2023-08-30 07:00:00,6.4315,11.704,3.54979,1.734,18.0092,0.880687,0.503394,2.08266
2023-08-30 08:00:00,6.43075,11.7042,3.55089,1.73413,18.0119,0.883531,0.503841,2.08603
2023-08-30 09:00:00,6.43001,11.7043,3.552,1.73425,18.0146,0.886375,0.504288,2.0894
2023-08-30 10:00:00,6.42927,11.7045,3.5531,1.73438,18.0173,0.889219,0.504735,2.09277
2023-08-30 11:00:00,6.42853,11.7047,3.5542,1.7345,18.02,0.892062,0.505182,2.09614
2023-08-30 12:00:00,6.42779,11.7048,3.55531,1.73462,18.0227,0.894906,0.505629,2.09951
2023-08-30 13:00:00,6.42705,11.705,3.55641,1.73475,18.0254,0.89775,0.506076,2.10288
2023-08-30 14:00:00,6.4263,11.7052,3.55558,1.73487,18.0281,0.900594,0.506523,2.10625
2023-08-30 15:00:00,6.42556,11.7053,3.55476,1.735,18.0308,0.903437,0.50697,2.10962
2023-08-30 16:00:00,6.42482,11.7055,3.55393,1.73512,18.0335,0.906281,0.507417,2.11299
