Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-07-14 23:00:00,0.794854,0.983123,0.941155,5160.72,1593.68,32990.7,6401.56,373.476,0.90859,0.800382,76.9726,40.4979,38.9642,-0.942589,175.927,225.98
2023-07-15 00:00:00,0.794854,0.983258,0.941547,5163.01,1726.52,32989.8,6407.99,365.912,0.90846,0.799948,76.6795,40.4677,38.983,-0.887283,175.722,225.803
2023-07-15 01:00:00,0.794854,0.983807,0.941879,5340.43,1656.75,32951.7,6412.78,364.111,0.912732,0.800263,77.334,40.4573,39.0108,-0.966513,175.598,226.099
2023-07-15 02:00:00,0.794854,0.984092,0.942109,5361.38,1615.0,33012.9,6414.71,366.877,0.909161,0.800979,77.3199,40.5281,39.0298,-0.931585,175.558,226.125
2023-07-15 03:00:00,0.794854,0.984552,0.942193,5539.83,1632.26,32969.6,6418.31,356.295,0.908515,0.798666,76.8224,40.3946,39.0519,-0.98557,175.467,225.925
2023-07-15 04:00:00,0.794854,0.984901,0.942371,5625.79,1641.25,32935.6,6444.39,338.279,0.911342,0.800872,77.0204,40.5467,39.0692,-0.883615,175.38,225.72
2023-07-15 05:00:00,0.794854,0.984524,0.941804,5217.18,1624.62,32973.7,6480.6,318.498,0.90921,0.800173,76.2444,40.5475,39.089,-0.952453,175.264,225.169
2023-07-15 06:00:00,0.794854,0.984601,0.94233,5564.74,1662.83,33006.8,6446.56,330.76,0.912293,0.799428,76.5442,40.4715,39.1104,-0.87163,175.232,226.08
2023-07-15 07:00:00,0.794854,0.98461,0.942493,5707.65,1647.67,32898.3,6477.5,312.243,0.906593,0.800453,76.77,40.4988,39.1288,-0.87296,175.232,225.364
2023-07-15 08:00:00,0.794854,0.984409,0.94221,5593.53,1769.0,33005.1,6457.25,315.126,0.910291,0.79666,77.0335,40.5161,39.1546,-0.577235,175.357,227.365
2023-07-15 09:00:00,0.794854,0.983832,0.941656,5074.89,1734.79,32947.1,6441.52,334.792,0.910177,0.797051,77.0765,40.4606,39.1954,-0.177709,175.529,228.869
2023-07-15 10:00:00,0.794854,0.982978,0.940327,4979.92,1648.96,32927.7,6456.7,326.135,0.908237,0.798578,76.9159,40.5449,39.2252,0.505387,175.621,229.74
2023-07-15 11:00:00,0.794854,0.982895,0.93933,4716.87,1628.09,33002.8,6478.44,315.256,0.911227,0.799476,77.3466,40.5696,39.255,0.577678,175.881,230.858
2023-07-15 12:00:00,0.794854,0.983054,0.938754,4869.41,1636.08,32911.9,6412.43,349.813,0.91051,0.799448,76.6778,40.6394,39.2783,0.31446,176.016,230.831
2023-07-15 13:00:00,0.794857,0.982718,0.93898,4433.35,1567.66,32971.1,6415.7,370.185,0.906999,0.80212,77.5433,40.6179,39.2972,0.316052,176.231,230.552
2023-07-15 14:00:00,0.794858,0.982358,0.938676,4574.49,1554.62,32939.6,6411.24,365.752,0.903997,0.799422,77.0423,40.6085,39.3377,0.963375,176.349,230.894
2023-07-15 15:00:00,0.794857,0.982359,0.938438,4524.51,1633.93,32893.6,6395.56,381.475,0.913996,0.800191,77.1598,40.6493,39.3643,0.638149,176.58,230.726
2023-07-15 16:00:00,0.794859,0.98287,0.938456,4433.42,1576.31,32904.0,6393.4,388.607,0.909013,0.800816,76.9759,40.5964,39.3835,0.356892,176.625,229.949
2023-07-15 17:00:00,0.794857,0.982668,0.937307,4037.92,1639.92,33046.5,6385.83,376.255,0.908579,0.800622,75.9956,40.748,39.3883,0.139437,176.519,228.762
2023-07-15 18:00:00,0.794857,0.982236,0.938333,4586.39,1541.46,32982.2,6381.27,387.109,0.90716,0.799572,76.9899,40.9063,39.4146,-0.107947,176.408,228.709
2023-07-15 19:00:00,0.794854,0.982363,0.93894,4857.74,1499.84,32829.8,6405.29,372.71,0.909322,0.80143,77.0796,40.8004,39.4336,-0.218994,176.295,227.045
2023-07-15 20:00:00,0.794854,0.982783,0.939471,5137.57,1543.13,32944.7,6429.1,346.85,0.9082,0.800976,76.8984,40.7659,39.4564,-0.52553,176.026,226.138
2023-07-15 21:00:00,0.794854,0.982565,0.939846,5293.48,1568.59,33035.0,6441.54,337.661,0.909981,0.800182,77.3097,40.9149,39.4786,-0.826509,175.863,225.548
2023-07-15 22:00:00,0.794854,0.982987,0.94027,5360.13,1568.73,32977.0,6471.21,311.448,0.904883,0.800186,76.9698,40.9131,39.5109,-0.787666,175.742,224.914
2023-07-15 23:00:00,0.794854,0.983206,0.940507,5476.04,1595.52,32966.0,6452.2,316.158,0.90853,0.800108,76.9144,41.026,39.5583,-0.742638,175.581,226.356
2023-07-16 00:00:00,0.794854,0.983496,0.94056,5488.08,1712.49,32909.4,6462.38,304.274,0.909653,0.798361,77.1014,40.8722,39.6078,-0.774591,175.488,226.4
2023-07-16 01:00:00,0.794854,0.984028,0.940547,5414.79,1678.57,32916.4,6469.0,313.542,0.909421,0.803027,76.8446,41.047,39.6496,-0.790276,175.435,227.039
2023-07-16 02:00:00,0.794854,0.984134,0.940498,5537.58,1730.42,32929.1,6469.69,299.771,0.907937,0.80105,76.8467,40.9964,39.6897,-0.704428,175.41,227.048
2023-07-16 03:00:00,0.794854,0.98408,0.940669,5508.62,1706.46,32873.0,6487.16,300.828,0.909869,0.800661,76.81,41.0427,39.7288,-0.678009,175.306,227.795
2023-07-16 04:00:00,0.794854,0.984281,0.940488,5389.88,1615.6,33022.8,6483.32,291.367,0.910148,0.799534,76.9371,40.9697,39.769,-0.809439,175.433,227.771
2023-07-16 05:00:00,0.794854,0.98372,0.940463,5750.35,1577.53,32944.5,6527.93,289.597,0.9068,0.795659,75.1674,41.1377,39.8164,-0.741528,175.292,227.14
2023-07-16 06:00:00,0.794854,0.984444,0.940485,5487.32,1627.76,32940.7,6493.87,279.585,0.908527,0.798864,77.3365,41.097,39.8551,-0.803628,175.217,227.568
2023-07-16 07:00:00,0.794854,0.98382,0.941057,5445.15,1697.15,32918.2,6526.97,252.965,0.906154,0.799231,77.3115,41.2039,39.8835,-0.632108,175.209,227.681
2023-07-16 08:00:00,0.794854,0.983113,0.940577,5442.35,1723.1,32786.0,6482.36,290.401,0.911648,0.799864,76.9613,41.1985,39.9386,-0.336798,175.121,228.981
2023-07-16 09:00:00,0.794854,0.983196,0.940026,5439.2,1783.23,32936.4,6447.83,336.345,0.910626,0.800646,76.991,41.221,39.9872,-0.0431302,175.111,229.463
2023-07-16 10:00:00,0.794854,0.982262,0.939281,5050.78,1694.14,32876.0,6407.95,355.219,0.907523,0.79737,76.7009,41.3469,40.0554,0.709572,175.213,229.92
2023-07-16 11:00:00,0.794854,0.98289,0.939437,5085.19,1550.69,33033.5,6374.8,392.6,0.900761,0.800978,76.9949,41.2078,40.1007,0.301722,175.538,230.399
2023-07-16 12:00:00,0.794856,0.982838,0.93824,4736.69,1518.75,32987.4,6342.87,454.999,0.90089,0.799937,77.1694,41.2732,40.1482,0.825142,176.016,230.306
2023-07-16 13:00:00,0.794854,0.982878,0.937576,4872.98,1492.22,32985.9,6283.45,482.621,0.896889,0.799561,76.9168,41.3581,40.2083,0.821117,176.275,230.571
2023-07-16 14:00:00,0.794856,0.983421,0.938173,4710.31,1563.72,32938.4,6282.34,497.539,0.900628,0.801751,77.056,41.4156,40.2398,0.67571,176.543,229.991
2023-07-16 15:00:00,0.794858,0.983352,0.938329,4463.45,1518.83,32925.1,6266.25,514.15,0.900389,0.799782,76.8322,41.3802,40.2801,0.490263,176.659,229.899
2023-07-16 16:00:00,0.79486,0.983773,0.938274,4444.05,1456.33,33107.0,6258.85,522.502,0.895424,0.799434,76.7704,41.4129,40.3104,-0.0262843,176.645,229.561
2023-07-16 17:00:00,0.794855,0.98267,0.937062,4181.62,1477.27,33053.4,6261.47,513.496,0.903456,0.79899,75.0524,41.5911,40.3365,0.180914,176.673,228.996
2023-07-16 18:00:00,0.794855,0.983434,0.938028,4941.24,1499.84,32988.0,6273.79,507.061,0.902106,0.801222,76.5041,41.6028,40.3618,-0.206219,176.532,228.199
2023-07-16 19:00:00,0.794855,0.984922,0.93892,5268.11,1496.95,33021.5,6296.05,495.098,0.888883,0.803651,76.7328,41.7677,40.3781,0.198552,176.511,226.671
2023-07-16 20:00:00,0.794854,0.986701,0.94151,5720.28,1621.1,33058.1,6311.39,457.649,0.891072,0.797153,77.2793,41.7168,40.3349,-0.77204,174.996,224.086
2023-07-16 21:00:00,0.794854,0.988483,0.942697,5902.9,1644.64,32889.6,6367.98,400.728,0.886707,0.800332,76.876,42.0169,40.2527,-0.733202,175.34,224.466
2023-07-16 22:00:00,0.794854,0.988876,0.943406,6216.55,1670.44,32996.6,6403.29,390.62,0.89034,0.79955,76.7395,42.077,40.256,-0.354606,175.171,225.43
2023-07-16 23:00:00,0.794854,0.989109,0.943174,5776.06,1787.92,32908.7,6398.74,369.523,0.891483,0.803033,77.3057,42.0833,40.2858,-0.468321,175.271,225.137
2023-07-17 00:00:00,0.794854,0.989158,0.943108,5796.86,1925.87,33066.6,6404.41,361.944,0.89274,0.800612,77.298,42.14,40.3278,-0.628234,175.201,225.855
2023-07-17 01:00:00,0.794854,0.98881,0.942818,5923.25,1861.22,32944.5,6377.58,392.086,0.888839,0.797273,77.0475,42.313,40.3548,-0.726463,175.17,226.348
2023-07-17 02:00:00,0.794854,0.987653,0.942212,5780.63,1748.89,32941.0,6369.0,412.663,0.88795,0.801403,77.0181,42.2169,40.4106,-0.804653,175.219,226.211
2023-07-17 03:00:00,0.794854,0.98732,0.941872,5432.16,1736.04,32765.8,6349.44,412.537,0.885477,0.802364,77.3765,42.3541,40.4591,-0.743518,175.113,225.636
2023-07-17 04:00:00,0.794854,0.986943,0.942498,5726.85,1691.48,33021.4,6340.62,424.027,0.891749,0.800592,76.9382,42.3337,40.5092,-0.733248,175.046,225.985
2023-07-17 05:00:00,0.794854,0.98673,0.942341,5704.68,1768.24,32944.1,6382.11,418.934,0.862051,0.798762,75.6643,42.5044,40.5616,-0.791078,175.394,225.215
2023-07-17 06:00:00,0.794854,0.987065,0.942233,5529.61,1822.43,32965.5,6361.11,422.778,0.890589,0.797746,76.6869,42.4757,40.6063,-0.824959,175.392,226.925
2023-07-17 07:00:00,0.794854,0.985877,0.94244,5339.4,1787.06,32925.3,6354.9,417.019,0.886113,0.79939,76.9137,42.5316,40.6666,-0.782244,175.231,226.221
2023-07-17 08:00:00,0.794854,0.985741,0.942501,5614.37,1694.93,32927.0,6381.47,402.42,0.888603,0.800175,77.0019,42.5564,40.7185,-0.59739,174.859,226.752
2023-07-17 09:00:00,0.794854,0.985739,0.942899,5436.86,1683.76,32922.4,6367.95,417.948,0.889466,0.800294,76.9851,42.7084,40.7923,-0.15769,175.088,227.767
2023-07-17 10:00:00,0.794854,0.985032,0.941871,5437.02,1752.99,32898.1,6334.23,425.318,0.888654,0.799258,76.9013,41.8678,40.0294,-0.0301328,170.672,227.489
2023-07-17 11:00:00,0.794854,0.984838,0.940185,5156.64,1816.92,32882.2,6324.74,446.596,0.892476,0.801322,76.8536,40.651,38.3624,-0.106349,161.404,228.856
2023-07-17 12:00:00,0.794854,0.98455,0.93936,5948.52,1675.75,29986.9,6293.97,475.557,0.890375,0.799362,76.0514,39.1056,36.7718,0.209701,157.677,228.805
2023-07-17 13:00:00,0.794855,0.983477,0.937361,5436.1,1641.35,30052.8,6291.46,476.31,0.88825,0.799434,76.9145,37.7899,35.4113,0.223741,155.596,228.391
2023-07-17 14:00:00,0.794856,0.983106,0.937666,5497.54,1719.8,30368.4,6282.75,484.143,0.889735,0.798521,76.9364,36.6137,34.5262,0.612299,154.868,229.529
2023-07-17 15:00:00,0.794854,0.984754,0.938109,4796.15,1701.27,31908.9,6267.16,505.962,0.891651,0.7981,77.3377,36.8466,34.8742,0.782543,172.008,229.31
2023-07-17 16:00:00,0.794854,0.98694,0.939164,5067.06,1655.61,32791.6,6266.45,506.612,0.888026,0.801413,76.8847,36.8298,35.0052,0.273092,175.58,228.996
2023-07-17 17:00:00,0.794854,0.9862,0.938132,5136.02,1639.09,33027.7,6274.64,508.846,0.887784,0.800323,75.7707,37.035,35.1157,-0.16005,176.043,228.171
2023-07-17 19:00:00,0.794854,0.990478,0.944097,6253.28,1816.05,33022.9,6372.04,393.648,0.890065,0.80315,77.3098,37.27,35.2422,-2.27212,161.557,225.747
2023-07-17 20:00:00,0.794854,0.99013,0.942907,5484.9,2047.76,32875.7,6379.42,397.768,0.888213,0.802949,77.4178,37.3461,35.2638,-1.73979,164.678,225.76
2023-07-17 21:00:00,0.794854,0.989497,0.943061,6077.8,1851.88,32976.0,6369.38,417.587,0.891274,0.80052,77.2547,37.3737,35.3283,-1.06289,170.907,226.062
2023-07-17 22:00:00,0.794854,0.988523,0.942635,6418.55,1788.91,32919.2,6335.93,428.292,0.889831,0.800317,77.1787,37.391,35.3953,-1.30095,172.337,225.427
2023-07-17 23:00:00,0.794854,0.986139,0.941068,5494.55,1770.86,33065.2,6343.6,434.094,0.889901,0.800665,76.8875,37.4948,35.4479,-1.74388,171.852,226.388
2023-07-18 00:00:00,0.794854,0.986209,0.941656,5834.44,1824.84,33016.9,6340.36,441.447,0.888052,0.797943,76.7405,37.5067,35.5135,-1.75498,171.966,226.328
2023-07-18 01:00:00,0.794854,0.986317,0.941939,5902.46,1804.36,32999.8,6314.71,442.19,0.887863,0.801416,77.3569,37.5299,35.5699,-1.73334,172.221,225.9
2023-07-18 02:00:00,0.794854,0.986177,0.941942,5536.06,1742.72,32946.7,6302.94,449.671,0.887531,0.801161,77.3316,37.6033,35.6158,-1.66736,172.507,225.623
2023-07-18 03:00:00,0.794854,0.985915,0.941597,5833.36,1716.09,33645.8,6338.79,425.072,0.889871,0.802506,77.1515,37.5786,35.6475,-1.55851,172.928,226.247
2023-07-18 04:00:00,0.794854,0.985923,0.941461,6048.16,1664.8,32923.6,6336.74,444.165,0.891151,0.798015,76.9911,37.6201,35.6983,-1.56589,173.027,227.271
2023-07-18 05:00:00,0.794854,0.985652,0.941125,5416.05,1638.81,33084.2,6327.26,449.643,0.889625,0.798148,74.712,37.7577,35.7333,-1.59645,173.121,227.254
2023-07-18 06:00:00,0.794854,0.986436,0.941629,5823.89,1651.83,32912.9,6326.7,453.049,0.886767,0.797199,76.8598,37.7968,35.7929,-1.51848,173.362,226.808
2023-07-18 07:00:00,0.794854,0.986174,0.941904,5796.48,1648.65,33034.9,6318.39,452.194,0.890352,0.80083,77.2905,37.8163,35.8331,-1.5421,173.447,227.403
2023-07-18 08:00:00,0.794854,0.985821,0.941247,5801.26,1754.73,32991.4,6305.62,471.05,0.889549,0.799834,77.1192,37.8281,35.8838,-1.16765,173.571,227.597
2023-07-18 09:00:00,0.794854,0.985829,0.941585,5762.66,1836.18,33058.8,6274.44,479.878,0.886199,0.799349,76.9074,37.9413,35.9377,-0.593451,173.987,228.227
2023-07-18 10:00:00,0.794854,0.985361,0.941451,5521.75,1041.17,33017.8,6314.11,485.495,0.891059,0.798172,76.9405,37.8841,35.9925,-0.393991,174.2,228.71
2023-07-18 11:00:00,0.794854,0.98556,0.940661,5742.37,857.803,32967.6,6276.89,510.84,0.893346,0.80082,77.054,37.9733,36.0332,0.126774,174.719,229.191
2023-07-18 12:00:00,0.794854,0.98498,0.939655,5305.74,725.525,32950.7,6269.77,515.621,0.889059,0.796825,76.8173,37.8435,36.098,0.140142,175.167,228.904
2023-07-18 13:00:00,0.794854,0.985311,0.939597,5261.09,724.271,32953.4,6235.83,522.196,0.890249,0.797542,76.8558,37.9986,36.1671,0.203622,175.562,229.507
2023-07-18 14:00:00,0.794854,0.985409,0.940013,5504.96,735.716,32947.8,6251.52,525.644,0.890058,0.800946,77.0788,38.1509,36.2354,0.50015,175.888,229.261
2023-07-18 15:00:00,0.794855,0.986556,0.9399,5473.1,1030.47,32921.9,6260.99,527.777,0.887407,0.800698,77.3563,38.1419,36.3044,0.130635,176.016,229.119
2023-07-18 16:00:00,0.794854,0.987772,0.940557,5585.72,820.631,32993.2,6264.67,514.914,0.887515,0.799258,76.7559,38.196,36.3436,0.0660381,176.081,228.703
2023-07-18 17:00:00,0.794854,0.98658,0.939367,4894.35,744.975,32957.8,6271.12,517.178,0.886744,0.797233,75.4781,38.237,36.3931,0.244133,176.198,229.182
2023-07-18 18:00:00,0.794854,0.987401,0.939898,5610.37,756.927,33029.2,6259.71,514.85,0.893283,0.799709,77.0501,38.3175,36.4403,0.10453,176.236,228.702
2023-07-18 19:00:00,0.794854,0.987146,0.939937,5467.86,688.973,32925.1,6266.63,514.698,0.88862,0.799362,76.7823,38.4277,36.4824,-0.285473,176.126,228.686
2023-07-18 20:00:00,0.794854,0.987327,0.940306,5617.0,688.429,33087.4,6264.37,506.752,0.88716,0.800173,76.9771,38.4658,36.5229,-0.758989,176.007,227.766
2023-07-18 21:00:00,0.794854,0.987915,0.940986,5771.21,703.529,32987.2,6286.48,482.775,0.887367,0.80128,77.0876,38.4519,36.5684,-0.98667,175.864,227.507
2023-07-18 22:00:00,0.794854,0.987568,0.941194,5442.85,669.671,33084.7,6312.42,455.203,0.890606,0.801027,76.9728,38.5778,36.6103,-1.16076,175.884,227.371
2023-07-18 23:00:00,0.794854,0.987869,0.941282,5660.23,672.084,33011.5,6322.6,453.138,0.891282,0.795733,76.7678,38.6081,36.6653,-0.955697,175.88,228.389
2023-07-19 00:00:00,0.794854,0.988201,0.941269,5603.05,916.551,32935.3,6303.34,477.745,0.887112,0.801652,77.1941,38.578,36.7139,-0.89445,175.711,227.35
2023-07-19 01:00:00,0.794854,0.987328,0.940747,5607.54,872.766,32942.0,6325.88,449.844,0.889831,0.798497,76.8649,38.6488,36.7555,-1.48889,175.59,227.568
2023-07-19 02:00:00,0.794854,0.987475,0.941206,5942.33,790.344,32894.7,6315.91,449.629,0.890198,0.79859,76.4467,38.6788,36.814,-1.28307,175.701,227.735
2023-07-19 03:00:00,0.794854,0.987359,0.940861,5560.75,757.689,32903.7,6324.04,458.104,0.888795,0.798708,77.3304,38.7947,36.8592,-1.39574,175.626,227.873
2023-07-19 04:00:00,0.794854,0.9877,0.940934,5684.99,821.156,32872.3,6319.54,464.651,0.888811,0.802407,76.9771,38.8831,36.9166,-1.3251,175.778,228.495
2023-07-19 05:00:00,0.794854,0.987113,0.940706,5664.7,803.275,32950.9,6322.48,455.523,0.889569,0.80015,76.5113,38.8779,36.9725,-1.42877,175.683,227.418
2023-07-19 06:00:00,0.794854,0.986986,0.941286,5751.46,788.058,33060.6,6335.7,448.378,0.891823,0.7976,76.6406,38.9285,37.0148,-1.73208,175.463,227.396
2023-07-19 07:00:00,0.794854,0.98669,0.941202,5643.16,773.139,32891.1,6322.6,452.59,0.88998,0.799818,76.9426,38.9477,37.0562,-1.45221,175.458,228.325
2023-07-19 08:00:00,0.794854,0.98605,0.941302,5606.2,797.498,32811.3,6313.06,470.488,0.889518,0.797401,77.0518,39.0023,37.1212,-1.25664,175.481,228.652
2023-07-19 09:00:00,0.794854,0.985626,0.941482,5405.15,769.368,33001.7,6306.12,464.864,0.887387,0.799122,77.352,39.1173,37.1621,-1.40928,175.453,228.418
2023-07-19 10:00:00,0.794854,0.984692,0.940147,5331.52,768.589,33066.9,6288.5,487.843,0.888093,0.798203,76.6825,39.1796,37.2219,-0.663025,175.728,229.248
2023-07-19 11:00:00,0.794854,0.984204,0.939434,5131.45,744.605,32984.1,6283.07,500.054,0.889197,0.800113,77.2035,39.0446,37.2585,-0.288437,176.073,229.407
2023-07-19 12:00:00,0.794854,0.983831,0.938357,5322.8,798.423,32977.9,6273.63,498.702,0.891699,0.799301,76.6184,39.1974,37.304,-0.245495,176.331,229.802
2023-07-19 13:00:00,0.794855,0.984479,0.937764,5094.24,1058.33,33029.2,6267.05,506.617,0.891892,0.796861,76.8995,39.2527,37.3721,0.33646,176.574,229.657
2023-07-19 14:00:00,0.794855,0.98523,0.938865,5311.58,1065.36,33077.2,6271.85,512.844,0.894063,0.80054,76.9069,39.1604,37.461,0.738727,176.755,230.182
2023-07-19 15:00:00,0.794854,0.985831,0.939034,5118.18,858.301,33006.0,6254.5,520.83,0.889639,0.798241,77.1108,39.317,37.5211,0.959444,176.775,230.06
2023-07-19 16:00:00,0.794854,0.9861,0.938588,5414.19,732.859,32984.3,6250.45,527.781,0.888048,0.799072,76.6514,39.3779,37.5687,0.373026,176.748,229.302
2023-07-19 17:00:00,0.794854,0.985663,0.938068,4517.71,667.49,32970.0,6236.57,529.434,0.893482,0.801764,77.364,39.443,37.623,0.0600739,176.822,229.76
2023-07-19 18:00:00,0.794854,0.986961,0.9387,5612.99,692.268,32917.8,6248.17,528.079,0.891315,0.80244,76.7638,39.472,37.6721,-0.00649519,176.775,228.631
2023-07-19 19:00:00,0.794854,0.986283,0.938583,5353.67,674.597,32988.2,6265.38,518.832,0.891006,0.798251,77.0225,39.4954,37.7145,-0.489846,176.637,228.666
2023-07-19 20:00:00,0.794854,0.98725,0.939037,5662.4,629.775,32977.9,6274.94,509.243,0.892274,0.800535,76.8595,39.6747,37.754,-0.332532,176.445,227.785
2023-07-19 21:00:00,0.794854,0.987525,0.939405,5399.64,676.383,32927.8,6256.53,523.563,0.886334,0.80027,76.9505,39.5877,37.7984,-0.834796,176.28,228.245
2023-07-19 22:00:00,0.794854,0.986748,0.939481,5525.16,684.272,32995.7,6261.85,512.9,0.889662,0.799874,77.1625,39.5732,37.8476,-1.07858,176.223,227.643
2023-07-19 23:00:00,0.794854,0.987554,0.939658,5703.79,913.203,32971.0,6288.54,495.838,0.893195,0.802193,77.3166,39.6943,37.8903,-1.0104,176.143,227.638
2023-07-20 00:00:00,0.794854,0.986901,0.939346,6006.87,1060.45,33015.1,6283.4,500.44,0.889323,0.801418,77.0046,39.6537,37.9389,-1.11149,176.225,228.302
2023-07-20 01:00:00,0.794854,0.987205,0.939842,5485.17,928.174,33038.9,6268.57,512.246,0.891045,0.80111,76.7603,39.8358,37.9965,-0.974014,176.008,228.178
2023-07-20 02:00:00,0.794854,0.987055,0.93957,5493.92,774.644,32866.9,6282.39,507.266,0.890878,0.799002,76.798,39.8526,38.0525,-0.999206,175.907,227.867
2023-07-20 03:00:00,0.794854,0.98577,0.93872,5586.55,750.008,33002.0,6263.41,510.224,0.888848,0.799856,76.8543,39.9075,38.0963,-1.19131,175.932,228.472
2023-07-20 04:00:00,0.794854,0.985596,0.93989,5478.59,763.895,33009.0,6249.11,515.602,0.887247,0.798715,76.858,39.8039,38.1429,-1.21425,175.609,227.592
2023-07-20 05:00:00,0.794854,0.984695,0.939302,5375.3,734.162,32975.7,6262.19,510.452,0.887293,0.797623,74.8837,40.0463,38.1963,-1.11742,175.591,228.017
2023-07-20 06:00:00,0.794854,0.985541,0.939762,5470.61,727.041,32920.5,6262.52,496.907,0.890611,0.797264,76.9113,40.0199,38.2453,-1.09664,175.602,227.829
2023-07-20 07:00:00,0.794854,0.985507,0.937229,5200.5,658.988,33047.2,6266.52,496.809,0.888414,0.799913,77.1016,39.8999,38.2836,-1.04549,175.406,226.906
2023-07-20 08:00:00,0.794854,0.98535,0.930767,5527.48,658.0,33001.1,6283.9,497.955,0.89541,0.800514,76.954,40.046,38.3406,-0.623777,175.439,227.595
2023-07-20 09:00:00,0.794854,0.984835,0.938695,5367.47,1062.22,32935.4,6267.12,505.436,0.891374,0.801588,77.0878,40.194,38.3918,-0.332149,175.617,228.358
2023-07-20 10:00:00,0.794854,0.984443,0.935058,5269.53,1210.41,33071.7,6263.17,508.153,0.890431,0.800545,76.947,40.0529,38.4387,-0.292522,175.753,228.213
2023-07-20 11:00:00,0.794854,0.984098,0.9384,5331.46,980.65,33039.1,6287.58,501.636,0.888098,0.800845,76.5825,40.1457,38.4807,-0.0186687,175.799,228.62
2023-07-20 12:00:00,0.794854,0.983215,0.937571,5093.09,815.384,32947.9,6277.96,509.606,0.888318,0.797652,76.6747,40.2941,38.5327,0.51818,176.229,229.181
2023-07-20 13:00:00,0.794854,0.982772,0.936798,4386.35,743.979,32828.8,6300.18,470.99,0.890465,0.800938,76.8738,40.308,38.5788,0.896952,176.484,229.081
2023-07-20 14:00:00,0.794854,0.983178,0.937608,5333.64,1027.38,33009.2,6318.63,454.833,0.893492,0.800046,76.6363,40.386,38.6408,0.941876,176.788,230.263
2023-07-20 15:00:00,0.794854,0.983217,0.937367,5034.42,812.442,32957.3,6323.22,455.784,0.893131,0.802134,76.9282,40.305,38.7156,0.773593,176.822,230.378
2023-07-20 16:00:00,0.794854,0.984426,0.937437,5450.54,696.811,32996.3,6310.03,470.724,0.88772,0.796145,76.4305,40.4342,38.7771,0.553155,176.969,229.867
2023-07-20 17:00:00,0.794854,0.985929,0.936915,4985.38,627.644,33234.4,6216.82,559.477,0.869689,0.790048,52.6477,40.4228,38.8162,0.924637,176.886,229.274
2023-07-20 18:00:00,0.794854,0.983583,0.936541,4826.12,703.41,32919.3,6191.27,584.167,0.891695,0.801539,76.5905,40.5008,38.8585,-0.261276,176.914,229.391
2023-07-20 19:00:00,0.794854,0.984946,0.937162,4847.91,554.767,32789.0,6201.47,574.368,0.888572,0.801778,77.4282,40.5893,38.8897,0.056271,176.834,228.455
2023-07-20 20:00:00,0.794854,0.986028,0.938246,5327.36,602.895,32882.8,6218.66,565.353,0.887396,0.799781,76.71,40.6738,38.9253,-0.16224,176.656,227.452
2023-07-20 21:00:00,0.794854,0.98639,0.938393,5481.22,1004.91,32927.8,6251.2,544.557,0.89272,0.799481,77.4034,40.738,38.9603,-0.487874,176.548,226.259
