Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-11-28 00:00:00,6.35161,3.89687,12.0546,1.43245,16.5852,0.938863,0.355479,1.82286,44.72,1.175,41.36,0.79,0.955,0.881514,1.04545,0.983432,7279.89,1390.27,36470.5,7025.49,484.639,0.970272,0.769222,62.057,50.3426,48.2189,0.138821,154.883,224.956
2023-11-28 01:00:00,6.35198,3.89862,12.0547,1.4349,16.5915,0.904391,0.354958,1.82404,40.5167,1.15333,37.7,0.783333,0.953333,0.881576,1.04468,0.981635,7202.87,1384.15,36498.8,6993.9,491.236,0.969583,0.770392,61.9559,49.9403,47.8273,0.141586,154.621,225.036
2023-11-28 02:00:00,6.35235,3.8956,12.0549,1.43734,16.5977,0.869918,0.354438,1.82523,36.3133,1.13167,34.04,0.776667,0.951667,0.878169,1.04582,0.981767,7376.75,1596.27,36499.7,7013.89,498.671,0.969445,0.769761,61.6271,49.5859,47.4928,0.1377,153.799,225.072
2023-11-28 03:00:00,6.35272,3.89259,12.0551,1.43979,16.604,0.835445,0.353917,1.82642,32.11,1.11,30.38,0.77,0.95,0.883042,1.04788,0.985694,7281.24,1430.73,36469.3,7019.69,482.467,0.971716,0.769672,62.1833,49.2346,47.1646,0.14032,153.931,225.453
2023-11-28 04:00:00,6.35309,3.88958,12.0552,1.44224,16.6102,0.800973,0.353396,1.8276,31.7683,1.12833,30.705,0.766667,0.943333,0.884259,1.04692,0.984058,7473.84,1249.59,36484.6,6998.6,507.981,0.968173,0.769759,62.0885,48.9434,46.87,0.143074,154.583,225.15
2023-11-28 05:00:00,6.35346,3.88656,12.0554,1.44469,16.6164,0.7665,0.352875,1.82879,31.4267,1.14667,31.03,0.763333,0.936667,0.882242,1.0458,0.981898,7275.86,1316.59,36498.3,7011.41,502.841,0.969306,0.769845,61.7154,48.6628,46.5973,0.154815,154.325,225.475
2023-11-28 06:00:00,6.35383,3.88354,12.0556,1.44714,16.6227,0.812322,0.352354,1.82997,31.085,1.165,31.355,0.76,0.93,0.881437,1.04537,0.981158,7546.19,1532.26,36533.1,6937.06,547.379,0.970627,0.769411,61.993,48.3864,46.3177,0.216205,152.297,226.026
2023-11-28 07:00:00,6.3542,3.88053,12.0557,1.44958,16.6289,0.840291,0.351833,1.83116,30.7433,1.18333,31.68,0.756667,0.923333,0.882364,1.04525,0.981332,7454.44,1304.81,36547.2,6944.87,541.017,0.969545,0.76947,61.7885,48.1244,46.0535,0.0239474,151.868,224.504
2023-11-28 08:00:00,6.35457,3.87752,12.0559,1.45203,16.6352,0.851143,0.351313,1.83234,30.4017,1.20167,32.005,0.753333,0.916667,0.882226,1.04509,0.980651,7336.92,1134.6,36505.7,6983.39,525.202,0.969394,0.769873,62.0666,47.897,45.8413,0.0630058,151.626,224.549
2023-11-28 09:00:00,6.35494,3.8745,12.056,1.45448,16.6414,0.861995,0.350792,1.83353,30.06,1.22,32.33,0.75,0.91,0.883019,1.04485,0.980368,7570.89,1700.45,36530.9,6936.18,570.842,0.970625,0.769216,61.5764,47.7412,45.6898,0.311094,152.01,224.948
2023-11-28 10:00:00,6.35531,3.87148,12.0562,1.45693,16.6476,0.872847,0.350271,1.83472,29.275,1.17167,31.86,0.748333,0.905,0.880617,1.04515,0.98141,7420.63,1502.24,36420.7,6909.45,572.231,0.970524,0.768912,62.0751,47.5336,45.5884,0.617092,152.613,224.311
2023-11-28 11:00:00,6.35569,3.86847,12.0564,1.45937,16.6539,0.883699,0.34975,1.8359,28.49,1.12333,31.39,0.746667,0.9,0.881578,1.0445,0.981693,7295.29,1313.83,36503.7,6980.32,550.842,0.971076,0.768896,62.2363,47.3292,45.51,0.464375,153.03,224.536
2023-11-28 12:00:00,6.35606,3.86546,12.0565,1.46182,16.6601,0.894551,0.349229,1.83709,27.705,1.075,30.92,0.745,0.895,0.881716,1.04275,0.980963,6806.46,1301.56,36524.0,6917.13,576.768,0.970171,0.770194,62.226,47.1584,45.4091,0.465516,153.435,224.943
2023-11-28 13:00:00,6.35643,3.86244,12.0567,1.46427,16.6664,0.905403,0.348708,1.83827,26.92,1.02667,30.45,0.743333,0.89,0.880491,1.04337,0.980358,7151.64,1350.84,36516.1,6890.33,608.704,0.96857,0.769031,61.9795,47.0101,45.3068,0.111535,154.293,224.745
2023-11-28 14:00:00,6.3568,3.86329,12.0569,1.46672,16.6726,0.916256,0.348188,1.83946,26.135,0.978333,29.98,0.741667,0.885,0.880787,1.04185,0.977546,6984.23,1372.65,36492.8,6875.68,616.789,0.972007,0.76948,61.8576,46.8984,45.1807,0.240243,154.568,224.143
2023-11-28 15:00:00,6.35717,3.86413,12.057,1.46917,16.6788,0.927108,0.347667,1.84064,25.35,0.93,29.51,0.74,0.88,0.881216,1.04306,0.979756,6793.96,1336.67,36511.4,6878.18,636.74,0.971961,0.769653,62.1312,46.833,44.9602,0.390255,154.94,224.436
2023-11-28 16:00:00,6.35754,3.86497,12.0572,1.47161,16.6851,0.93796,0.347146,1.84183,27.945,0.975,31.515,0.753333,0.906667,0.881209,1.04258,0.980125,6658.79,1309.51,36502.9,6887.82,625.798,0.969891,0.770294,61.4311,46.7322,44.7917,0.0643647,155.167,223.309
2023-11-28 17:00:00,6.35791,3.86582,12.0573,1.47406,16.6913,0.948812,0.346625,1.84302,30.54,1.02,33.52,0.766667,0.933333,0.880189,1.04132,0.979623,6050.66,1124.11,36430.1,6731.98,606.373,0.970682,0.759821,61.0254,46.6035,44.6261,-0.0397884,155.34,223.605
2023-11-28 18:00:00,6.35828,3.86667,12.0575,1.47651,16.6976,0.959664,0.346104,1.8442,33.135,1.065,35.525,0.78,0.96,0.88209,1.04367,0.981098,6812.67,1059.18,36489.5,6599.4,625.75,0.969074,0.760023,61.4555,46.4509,44.4802,-0.181113,155.968,222.309
2023-11-28 19:00:00,6.35865,3.86751,12.0577,1.47896,16.7038,0.970516,0.345583,1.84539,35.73,1.11,37.53,0.793333,0.986667,0.88118,1.04368,0.981271,6664.65,1066.1,36486.9,6598.54,599.405,0.969834,0.759308,62.1589,46.3054,44.3315,-0.119034,156.331,223.226
2023-11-28 20:00:00,6.35902,3.86091,12.0578,1.48141,16.71,0.981368,0.345062,1.84657,38.325,1.155,39.535,0.806667,1.01333,0.882562,1.04378,0.981086,6780.56,1354.78,36507.1,6587.37,594.851,0.971784,0.760132,62.0798,46.1691,44.19,-0.118764,156.437,222.698
2023-11-28 21:00:00,6.35939,3.85431,12.058,1.48385,16.7163,0.992221,0.344542,1.84776,40.92,1.2,41.54,0.82,1.04,0.879335,1.0435,0.981191,6761.11,1255.68,36534.1,6600.6,590.449,0.970649,0.759821,61.9503,46.0157,44.0633,-0.128618,156.808,223.526
2023-11-28 22:00:00,6.35976,3.8477,12.0582,1.4863,16.7225,1.00307,0.344021,1.84894,45.8917,1.21833,46.9883,0.801667,1.015,0.881383,1.04459,0.982775,6205.69,1174.56,36534.0,6490.08,621.411,0.969475,0.760039,62.1098,45.8809,43.9332,-0.125169,157.1,222.962
2023-11-28 23:00:00,6.36014,3.8411,12.0583,1.48875,16.7288,1.01392,0.3435,1.85013,50.8633,1.23667,52.4367,0.783333,0.99,0.882443,1.04367,0.982214,6599.82,1019.4,36493.4,6472.96,610.224,0.970622,0.759816,62.1289,45.752,43.8084,-0.125247,157.432,222.728
2023-11-29 00:00:00,6.36049,3.8345,12.0585,1.4912,16.735,1.02478,0.342979,1.85132,55.835,1.255,57.885,0.765,0.965,0.881272,1.04258,0.98071,6959.84,995.652,36514.3,6467.95,615.669,0.968318,0.759887,62.2437,45.607,43.678,-0.0910203,157.682,223.313
2023-11-29 01:00:00,6.35979,3.8279,12.0586,1.49365,16.7412,1.03415,0.342458,1.8525,60.8067,1.27333,63.3333,0.746667,0.94,0.881123,1.04222,0.980317,6518.43,1218.3,36506.2,6437.33,649.096,0.969337,0.760154,62.1684,45.4535,43.5359,-0.124249,157.82,222.394
2023-11-29 02:00:00,6.3591,3.8271,12.0588,1.49609,16.7475,1.03986,0.341938,1.85369,65.7783,1.29167,68.7817,0.728333,0.915,0.880324,1.04236,0.980791,6826.57,1051.67,36465.7,6466.85,617.766,0.973156,0.759828,62.0478,45.2985,43.3966,0.325422,158.182,221.197
2023-11-29 03:00:00,6.3584,3.8263,12.059,1.49854,16.7537,1.04557,0.341417,1.85487,70.75,1.31,74.23,0.71,0.89,0.881151,1.04219,0.980796,6888.8,1081.15,36515.4,6487.51,617.719,0.969346,0.759659,61.9312,45.146,43.2503,-0.0625015,158.221,221.145
2023-11-29 04:00:00,6.35771,3.8255,12.0591,1.50099,16.7599,1.05129,0.340896,1.85606,68.7933,1.33333,73.9367,0.735,0.92,0.879963,1.04269,0.981125,6582.67,1111.06,36452.1,6581.52,611.83,0.969902,0.759735,62.3831,44.9836,43.0933,-0.203331,157.304,220.696
2023-11-29 05:00:00,6.35701,3.8247,12.0593,1.50344,16.7662,1.057,0.340375,1.85724,66.8367,1.35667,73.6433,0.76,0.95,0.881538,1.04333,0.981714,7099.77,913.747,36446.6,6603.69,599.216,0.961181,0.759745,62.4633,44.8327,42.9428,-0.171335,158.379,220.306
2023-11-29 06:00:00,6.35631,3.8239,12.0595,1.50589,16.7724,1.05069,0.339854,1.85843,64.88,1.38,73.35,0.785,0.98,0.883246,1.04257,0.981571,6891.96,1066.11,36503.4,6600.15,605.097,0.951445,0.760491,62.4983,44.6798,42.7989,-0.223285,158.625,221.326
2023-11-29 07:00:00,6.35562,3.8231,12.0596,1.50833,16.7787,1.04439,0.339333,1.85962,62.9233,1.40333,73.0567,0.81,1.01,0.883755,1.04364,0.982258,6413.72,1087.83,36500.8,6602.53,610.634,0.950011,0.760262,63.2943,44.5322,42.6495,-0.0662003,158.918,220.811
2023-11-29 08:00:00,6.35492,3.82231,12.0598,1.51078,16.7849,1.03808,0.338813,1.8608,60.9667,1.42667,72.7633,0.835,1.04,0.882409,1.04313,0.982209,6751.95,1039.57,36489.4,6638.55,592.124,0.946418,0.760608,63.052,44.3973,42.5252,-0.22972,158.666,221.096
2023-11-29 09:00:00,6.35423,3.82151,12.06,1.51323,16.7911,1.03177,0.338292,1.86199,59.01,1.45,72.47,0.86,1.07,0.882276,1.04361,0.982575,6869.67,1091.64,36511.6,6661.78,586.74,0.938634,0.760245,62.8128,44.2616,42.4725,-0.205575,159.366,221.711
2023-11-29 10:00:00,6.35353,3.82071,12.0601,1.51568,16.7974,1.02546,0.337771,1.86317,56.9983,1.43167,68.8167,0.856667,1.06167,0.881932,1.04408,0.9829,6627.94,1313.35,36524.5,6615.67,632.404,0.941013,0.757927,62.8918,44.0904,42.4716,-0.192559,159.8,221.045
2023-11-29 11:00:00,6.35283,3.81991,12.0603,1.51812,16.8036,1.01916,0.33725,1.86436,54.9867,1.41333,65.1633,0.853333,1.05333,0.88335,1.04507,0.983559,6601.92,1105.33,36547.2,6621.12,626.871,0.941792,0.760582,62.9448,43.9876,42.4487,-0.137904,160.394,221.308
2023-11-29 12:00:00,6.35214,3.81911,12.0604,1.52057,16.8099,1.01285,0.336729,1.86554,52.975,1.395,61.51,0.85,1.045,0.882931,1.04421,0.983307,6652.89,1027.54,36525.9,6675.36,598.986,0.941229,0.759573,62.8655,43.9566,42.4254,-0.0948539,160.943,222.4
2023-11-29 13:00:00,6.35144,3.81831,12.0606,1.52302,16.8161,1.00654,0.336208,1.86673,50.9633,1.37667,57.8567,0.846667,1.03667,0.883142,1.04508,0.982026,6470.39,930.746,36498.3,6651.72,594.348,0.940066,0.761385,62.9027,43.9777,42.4287,-0.0974767,161.421,223.782
2023-11-29 14:00:00,6.35075,3.81673,12.0608,1.52547,16.8223,1.00023,0.335687,1.86792,48.9517,1.35833,54.2033,0.843333,1.02833,0.881328,1.04398,0.980768,6194.07,1065.02,36487.5,6664.46,620.488,0.942812,0.760347,63.3742,44.0371,42.3786,-0.184917,161.853,224.086
2023-11-29 15:00:00,6.35005,3.81516,12.0609,1.52792,16.8286,0.993927,0.335167,1.8691,46.94,1.34,50.55,0.84,1.02,0.881194,1.04296,0.981028,5890.22,1101.75,36495.5,6619.36,615.994,0.938465,0.759334,63.3834,44.0881,42.3351,-0.299748,162.087,223.454
2023-11-29 16:00:00,6.34936,3.81358,12.0611,1.53036,16.8348,0.98762,0.334646,1.87029,48.6183,1.34,52.295,0.841667,1.03833,0.88087,1.04328,0.981792,6373.62,1001.7,36523.6,6609.29,637.765,0.942362,0.760924,62.8543,44.1358,42.3037,-0.2046,162.217,223.039
2023-11-29 17:00:00,6.34866,3.812,12.0613,1.53281,16.8411,0.981313,0.334125,1.87147,50.2967,1.34,54.04,0.843333,1.05667,0.880828,1.04409,0.982186,6392.73,1044.98,36514.9,6605.74,630.724,0.927981,0.760117,63.1092,44.1707,42.2802,-0.0820609,162.519,222.901
2023-11-29 18:00:00,6.34796,3.81043,12.0614,1.53526,16.8473,0.975005,0.333604,1.87266,51.975,1.34,55.785,0.845,1.075,0.881946,1.04447,0.98115,6118.13,1178.81,36482.2,6483.71,652.623,0.928223,0.760538,62.455,44.1707,42.2611,0.341809,162.618,221.921
2023-11-29 19:00:00,6.34727,3.80885,12.0616,1.53771,16.8535,0.968698,0.333083,1.87384,53.6533,1.34,57.53,0.846667,1.09333,0.882275,1.0455,0.982469,6408.53,921.11,36351.0,6563.22,603.659,0.931302,0.758796,62.6963,44.1817,42.2535,0.0417242,162.577,221.676
2023-11-29 20:00:00,6.34657,3.80575,12.0617,1.54016,16.8598,0.962391,0.332563,1.87503,55.3317,1.34,59.275,0.848333,1.11167,0.882873,1.04669,0.982227,6430.38,1211.7,36508.8,6544.88,633.27,0.92877,0.760697,62.9627,44.1783,42.2519,-0.24403,162.635,222.9
2023-11-29 21:00:00,6.34588,3.80265,12.0619,1.5426,16.866,0.956083,0.332042,1.87622,57.01,1.34,61.02,0.85,1.13,0.882505,1.04724,0.983415,6511.01,1173.15,36492.1,6522.98,633.588,0.930319,0.761602,62.8089,44.1897,42.2633,-0.116961,162.897,221.832
2023-11-29 22:00:00,6.34518,3.79956,12.0621,1.54505,16.8723,0.949776,0.331521,1.8774,60.275,1.36333,63.77,0.866667,1.12667,0.883543,1.04729,0.984734,6239.69,1125.59,36571.5,6476.57,631.074,0.928474,0.759119,63.1444,44.2027,42.2936,-0.0637528,163.004,222.577
2023-11-29 23:00:00,6.34448,3.79646,12.0622,1.5475,16.8785,0.943469,0.331,1.87859,63.54,1.38667,66.52,0.883333,1.12333,0.882613,1.04625,0.984806,5913.67,1142.07,36472.2,6480.1,610.236,0.930592,0.760036,63.1178,44.2198,42.3176,-0.118225,162.988,222.089
2023-11-30 00:00:00,6.34383,3.79336,12.0624,1.54995,16.8847,0.937161,0.330479,1.87977,66.805,1.41,69.27,0.9,1.12,0.882876,1.04639,0.984621,6220.53,1031.16,36452.6,6531.54,587.07,0.929941,0.760222,63.008,44.2544,42.3411,-0.0338811,163.246,222.825
2023-11-30 01:00:00,6.34565,3.79026,12.0626,1.5524,16.891,0.930854,0.329958,1.88096,70.07,1.43333,72.02,0.916667,1.11667,0.882464,1.04571,0.984345,6307.9,1076.72,36438.2,6520.5,615.923,0.928448,0.761205,63.0832,44.2638,42.3794,0.0210845,163.206,222.356
2023-11-30 02:00:00,6.34747,3.78801,12.0627,1.55484,16.8972,0.924547,0.329437,1.88215,73.335,1.45667,74.77,0.933333,1.11333,0.883068,1.0458,0.984293,6556.05,983.965,36480.8,6497.14,595.999,0.930673,0.760483,62.6939,44.2811,42.4434,-0.118079,163.354,221.947
2023-11-30 03:00:00,6.34929,3.78575,12.0629,1.55729,16.9035,0.91824,0.328917,1.88333,76.6,1.48,77.52,0.95,1.11,0.882267,1.04627,0.984427,6834.69,1012.84,36356.1,6537.39,602.91,0.931533,0.75964,62.8367,44.3111,42.4705,-0.0582332,163.372,222.287
2023-11-30 04:00:00,6.35111,3.7835,12.063,1.55974,16.9097,0.911932,0.328396,1.88452,72.065,1.48167,74.24,0.935,1.10167,0.882502,1.04657,0.984518,6695.63,1225.07,36505.0,6600.31,599.649,0.929415,0.760729,63.1789,44.3391,42.5356,-0.074985,163.583,222.187
2023-11-30 05:00:00,6.35293,3.78125,12.0632,1.56219,16.9159,0.905625,0.327875,1.8857,67.53,1.48333,70.96,0.92,1.09333,0.883108,1.0468,0.985757,7159.92,1041.12,36399.3,6691.91,620.846,0.939492,0.762602,63.0586,44.3973,42.5495,-0.174522,163.727,223.187
2023-11-30 06:00:00,6.35476,3.77899,12.0634,1.56464,16.9222,0.904932,0.327354,1.88689,62.995,1.485,67.68,0.905,1.085,0.881661,1.04583,0.983748,6805.32,1537.94,36478.8,6655.94,644.302,0.938841,0.75921,62.9354,44.4471,42.5768,-0.118798,163.736,222.12
2023-11-30 07:00:00,6.35658,3.77674,12.0635,1.56708,16.9284,0.90424,0.326833,1.88807,58.46,1.48667,64.4,0.89,1.07667,0.881622,1.0464,0.978503,6493.34,1214.37,36502.7,6681.44,606.461,0.939326,0.759716,62.704,44.5051,42.5918,0.254261,163.582,222.425
2023-11-30 08:00:00,6.3584,3.77449,12.0637,1.56953,16.9347,0.903547,0.326313,1.88926,53.925,1.48833,61.12,0.875,1.06833,0.881189,1.04629,0.979652,6573.93,868.028,36515.8,6696.74,623.383,0.939877,0.760422,63.0099,44.5675,42.6307,-0.0655677,163.505,222.948
2023-11-30 09:00:00,6.36022,3.77223,12.0639,1.57198,16.9409,0.902854,0.325792,1.89045,49.39,1.49,57.84,0.86,1.06,0.880803,1.04589,0.981885,6462.8,1066.94,36521.5,6693.04,600.424,0.940251,0.759758,62.7257,44.574,42.6719,0.166622,163.464,222.451
2023-11-30 10:00:00,6.36204,3.76998,12.064,1.57443,16.9471,0.902161,0.325271,1.89163,47.4133,1.41333,56.0433,0.843333,1.03167,0.880365,1.04557,0.982409,6581.39,985.355,36522.3,6691.28,606.305,0.939758,0.759703,63.1459,44.5553,42.7541,0.115163,163.488,222.262
2023-11-30 11:00:00,6.36386,3.76773,12.0642,1.57687,16.9534,0.901469,0.32475,1.89282,45.4367,1.33667,54.2467,0.826667,1.00333,0.880461,1.04499,0.981488,6426.46,1020.87,36573.6,6700.34,586.766,0.939537,0.758363,63.0431,44.5473,42.8337,0.131205,163.743,222.165
2023-11-30 12:00:00,6.36568,3.76547,12.0643,1.57932,16.9596,0.900776,0.324229,1.894,43.46,1.26,52.45,0.81,0.975,0.880627,1.04471,0.981365,6315.58,1342.31,36490.2,6694.63,613.418,0.940131,0.758989,63.3124,44.5595,42.8976,-0.197351,163.963,222.162
2023-11-30 13:00:00,6.3675,3.76322,12.0645,1.58177,16.9659,0.900083,0.323708,1.89519,41.4833,1.18333,50.6533,0.793333,0.946667,0.88026,1.04369,0.980622,6428.47,1676.61,36526.3,6722.31,611.171,0.939817,0.759877,63.1891,44.587,42.9504,-0.0330377,164.312,221.096
2023-11-30 14:00:00,6.36932,3.76322,12.0647,1.58422,16.9721,0.899391,0.323188,1.89637,39.5067,1.10667,48.8567,0.776667,0.918333,0.878878,1.04396,0.980358,6479.9,1461.13,36516.2,6662.44,634.34,0.93929,0.760162,62.6654,44.6574,42.9799,-0.338221,164.42,221.827
2023-11-30 15:00:00,6.37114,3.76322,12.0648,1.58667,16.9783,0.898698,0.322667,1.89756,37.53,1.03,47.06,0.76,0.89,0.880271,1.04455,0.982735,6337.66,1209.41,36525.6,6688.74,612.686,0.939775,0.76017,62.9198,44.7746,42.9474,-0.342717,164.02,220.593
2023-11-30 16:00:00,6.37296,3.76322,12.065,1.58911,16.9846,0.898005,0.322146,1.89875,37.64,1.06333,47.415,0.78,0.946667,0.878316,1.04485,0.981893,6268.98,1075.31,36484.9,6740.53,575.514,0.940084,0.759408,63.0082,44.8169,42.9615,-0.398436,164.255,221.137
2023-11-30 17:00:00,6.37478,3.76322,12.0652,1.59156,16.9908,0.897313,0.321625,1.89993,37.75,1.09667,47.77,0.8,1.00333,0.878975,1.0457,0.981646,5957.37,1136.42,36561.8,6704.32,608.278,0.939329,0.757695,61.5965,44.8826,42.9836,-0.599577,163.829,220.661
2023-11-30 18:00:00,6.37661,3.76322,12.0653,1.59401,16.9971,0.89662,0.321104,1.90112,37.86,1.13,48.125,0.82,1.06,0.879987,1.0457,0.982088,6527.54,1224.04,36474.2,6739.91,568.569,0.941696,0.759373,62.4893,44.9296,43.053,-0.67858,162.643,220.189
2023-11-30 19:00:00,6.37843,3.76322,12.0655,1.59646,17.0033,0.895927,0.320583,1.9023,37.97,1.16333,48.48,0.84,1.11667,0.879594,1.04442,0.981408,6173.8,1149.7,36459.4,6746.51,567.3,0.939143,0.760336,63.1743,44.9721,43.0763,-0.572643,163.158,220.57
2023-11-30 20:00:00,6.38025,3.76175,12.0656,1.59891,17.0095,0.895234,0.320062,1.90349,38.08,1.19667,48.835,0.86,1.17333,0.878936,1.04611,0.982363,6041.53,1430.12,36457.5,6791.04,527.058,0.938986,0.758458,62.9252,45.0001,43.1325,-0.799472,162.996,219.082
2023-11-30 21:00:00,6.38207,3.76029,12.0658,1.60135,17.0158,0.894542,0.319542,1.90467,38.19,1.23,49.19,0.88,1.23,0.879023,1.04506,0.982169,6072.61,1637.86,36460.3,6801.64,510.812,0.939787,0.759833,63.2618,45.0403,43.1666,-0.642437,160.596,221.091
2023-11-30 22:00:00,6.38389,3.75882,12.066,1.6038,17.022,0.893849,0.319021,1.90586,37.4067,1.03,48.0383,0.938333,1.29667,0.878933,1.04365,0.982768,5873.48,1402.34,36513.2,6766.44,501.472,0.939475,0.760059,63.1572,45.0754,43.1898,-0.720212,160.298,221.811
2023-11-30 23:00:00,6.38571,3.75735,12.0661,1.60625,17.0282,0.893156,0.3185,1.90705,36.6233,0.83,46.8867,0.996667,1.36333,0.879205,1.04074,0.981883,5683.72,1511.68,36485.2,6810.91,474.377,0.938499,0.760069,62.5754,45.0996,43.2475,-0.673482,158.546,220.742
2023-12-01 00:00:00,6.38735,3.75589,12.0663,1.6087,17.0345,0.892464,0.317979,1.90823,35.84,0.63,45.735,1.055,1.43,0.881038,1.04134,0.981845,6768.67,823.592,30975.2,6755.57,537.388,0.943192,0.762884,62.2511,45.1147,43.3313,-0.710641,160.588,221.837
2023-12-01 01:00:00,6.37862,3.75442,12.0665,1.61115,17.0407,0.891771,0.317458,1.90942,35.0567,0.43,44.5833,1.11333,1.49667,0.881912,1.04081,0.978941,6456.53,1142.91,30999.6,6391.84,592.442,0.940225,0.75932,62.8289,45.1925,43.7984,-0.680966,160.893,220.249
2023-12-01 02:00:00,6.36988,3.75225,12.0666,1.61359,17.047,0.891078,0.316938,1.9106,34.2733,0.23,43.4317,1.17167,1.56333,0.879875,1.04171,0.97846,6027.15,1334.67,30994.0,6388.13,622.45,0.94181,0.760628,62.8126,45.3851,44.1459,-0.656699,161.475,221.006
2023-12-01 03:00:00,6.36114,3.75008,12.0668,1.61604,17.0532,0.890385,0.316417,1.91179,33.49,0.03,42.28,1.23,1.63,0.879336,1.04023,0.9775,6024.65,1133.67,31032.0,6374.74,638.006,0.939297,0.759119,63.0729,45.617,44.4441,-0.686096,162.015,221.426
2023-12-01 04:00:00,6.3524,3.74792,12.0669,1.61849,17.0594,0.889693,0.315896,1.91297,31.45,0.256667,39.9283,1.17,1.565,0.879376,1.04006,0.976224,6030.24,921.523,30960.7,6351.54,642.369,0.939989,0.759021,63.1393,45.8826,44.7461,-0.631445,162.634,221.465
2023-12-01 05:00:00,6.34367,3.74575,12.0671,1.62094,17.0657,0.889,0.315375,1.91416,29.41,0.483333,37.5767,1.11,1.5,0.879296,1.03905,0.975259,5707.77,840.58,31034.3,6319.7,632.567,0.942084,0.758764,63.4011,46.1429,45.0377,-0.638613,163.125,221.243
2023-12-01 06:00:00,6.33493,3.74358,12.0673,1.62339,17.0719,0.889729,0.314854,1.91328,27.37,0.71,35.225,1.05,1.435,0.879007,1.03934,0.976409,6104.43,890.658,30989.8,6324.4,656.287,0.940091,0.759394,62.9801,46.3817,45.3316,-0.563801,163.528,221.011
2023-12-01 07:00:00,6.32619,3.74141,12.0674,1.62583,17.0782,0.890458,0.314333,1.91239,25.33,0.936667,32.8733,0.99,1.37,0.879057,1.03915,0.97693,6192.49,792.852,30943.2,6369.59,634.92,0.941232,0.759161,63.121,46.6143,45.5881,-0.553194,163.999,220.681
2023-12-01 08:00:00,6.31745,3.74018,12.0676,1.62828,17.0844,0.891187,0.313812,1.91151,23.29,1.16333,30.5217,0.93,1.305,0.879385,1.0393,0.976513,6227.68,758.174,30935.8,6354.17,628.284,0.94015,0.760873,63.0269,46.8597,45.8327,-0.397081,164.422,220.985
2023-12-01 09:00:00,6.30872,3.73894,12.0678,1.63073,17.0906,0.891917,0.313292,1.91063,21.25,1.39,28.17,0.87,1.24,0.878426,1.04002,0.976614,6851.99,978.363,30880.3,6307.2,686.772,0.938234,0.760606,62.8789,47.1051,46.083,-0.225611,164.808,220.201
2023-12-01 10:00:00,6.29998,3.73771,12.0679,1.63318,17.0969,0.892646,0.312771,1.90975,20.9883,1.40333,28.095,0.868333,1.23167,0.879056,1.0406,0.977496,6516.06,831.452,30999.2,6483.63,471.527,0.938691,0.759515,62.7379,47.3388,46.3203,-0.219712,164.89,234.609
2023-12-01 11:00:00,6.29124,3.73647,12.0681,1.63563,17.1031,0.893375,0.31225,1.90886,20.7267,1.41667,28.02,0.866667,1.22333,0.878941,1.04158,0.977506,6177.82,761.873,30959.4,6368.75,595.546,0.934349,0.760861,63.1231,47.5865,46.5351,-0.474491,164.858,220.424
2023-12-01 12:00:00,6.2825,3.73524,12.0683,1.63807,17.1094,0.894104,0.311729,1.90798,20.465,1.43,27.945,0.865,1.215,0.879665,1.04074,0.977727,6438.26,729.596,31001.6,6364.65,632.856,0.928832,0.761313,62.9215,47.8386,46.767,-0.410612,165.128,218.789
2023-12-01 13:00:00,6.27377,3.734,12.0684,1.64052,17.1156,0.894833,0.311208,1.9071,20.2033,1.44333,27.87,0.863333,1.20667,0.879149,1.0411,0.978,6021.17,928.287,30925.9,6353.39,644.814,0.929809,0.761057,63.158,48.1072,47.019,-0.59918,164.761,218.805
2023-12-01 14:00:00,6.26503,3.73294,12.0686,1.64297,17.1218,0.895562,0.310687,1.90622,19.9417,1.45667,27.795,0.861667,1.19833,0.879001,1.03957,0.977484,6164.13,834.32,30927.8,6355.12,644.065,0.928131,0.759926,63.0382,48.3502,47.1965,-0.557044,165.104,220.159
2023-12-01 15:00:00,6.25629,3.73378,12.0687,1.64542,17.1281,0.896292,0.310167,1.90533,19.68,1.47,27.72,0.86,1.19,0.879154,1.03945,0.977556,6044.1,785.253,30994.7,6369.07,656.433,0.929989,0.76003,62.9662,48.5508,47.4577,0.0855934,165.293,219.538
2023-12-01 16:00:00,6.24755,3.73462,12.0689,1.64786,17.1343,0.897021,0.309646,1.90445,19.415,1.52,26.9567,0.873333,1.21833,0.879343,1.03972,0.978064,5899.25,646.907,30968.8,6353.35,647.137,0.932864,0.75915,63.1841,48.7871,47.6857,-0.527465,165.218,219.534
2023-12-01 17:00:00,6.23882,3.73545,12.0691,1.65031,17.1406,0.89775,0.309125,1.90357,19.15,1.57,26.1933,0.886667,1.24667,0.878708,1.04003,0.977075,5676.49,843.105,30883.9,6366.18,635.169,0.929052,0.760022,62.601,49.0221,47.9115,-0.490051,165.123,219.966
