Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-07-13 19:00:00,6.2209699999999994,11.5186,3.498525,2.79328,20.7801,1.1813399999999996,0.5886269999999999,1.50021,3.5499999999999985,2.6649999999999996,16.7125,1.375,1.9675,0.7948571249999999,0.9842095,0.9413373749999999,3933.1375,1701.745,36019.825000000004,6462.8949999999995,310.749375,0.908187875,0.800338625,76.7498875,41.187975,39.162837499999995,-0.26668421249999985,176.51399999999998,227.4185,2023
2023-07-13 20:00:00,6.22119,11.51875,3.499155,2.79854,20.80755,1.1735049999999996,0.5895269999999999,1.4856099999999999,3.309999999999998,2.6083324999999995,15.954175,1.3183325,1.8858325,0.794856625,0.9843993750000001,0.941403,4058.78125,1708.79875,36034.3875,6448.50875,320.75699999999995,0.90851775,0.8000375,76.7564375,41.200875,39.16035,-0.3817289624999999,176.541125,227.19275,2023
2023-07-13 21:00:00,6.221415,11.5189,3.49979,2.8038,20.835,1.1656699999999998,0.5904265,1.471005,3.0699999999999985,2.5516674999999998,15.195825,1.2616675000000002,1.8041675000000001,0.794855875,0.9846017499999999,0.9417445,4206.125,1688.0025,36019.025,6441.264999999999,329.942125,0.908514375,0.80031775,76.7933,41.202875,39.1550125,-0.5493380874999999,176.511125,226.984625,2023
2023-07-13 22:00:00,6.22164,11.51905,3.500425,2.80906,20.862450000000003,1.1578299999999997,0.5913259999999999,1.4564,2.8299999999999983,2.4949999999999997,14.4375,1.205,1.7225000000000001,0.794855,0.984784875,0.942066125,4357.2875,1658.4699999999998,36001.25,6437.2837500000005,333.56512499999997,0.909013375,0.800557375,76.7969,41.199575,39.147625,-0.6922269499999999,176.421875,226.71325000000002,2023
2023-07-13 23:00:00,6.221865,11.5192,3.50106,2.809285,20.8704,1.1499899999999998,0.5912644999999999,1.4418000000000002,2.6520824999999983,2.4654174999999996,13.868325,1.1795825,1.6825,0.7948544999999999,0.98487475,0.942326125,4482.04875,1627.54375,36000.2,6433.68875,337.835,0.909146,0.800768,76.85742499999999,41.1946375,39.1383375,-0.8569065749999998,176.327,226.64825,2023
2023-07-14 00:00:00,6.22209,11.519400000000001,3.501695,2.80281,20.8523,1.1421499999999998,0.5899224999999999,1.4271950000000002,2.536249999999998,2.4629174999999996,13.488325,1.1854175000000002,1.6841675,0.79485425,0.9848972500000001,0.9426782499999999,4609.23375,1608.6325000000002,35996.6875,6428.5025,343.923125,0.909419,0.800647,76.8696125,41.16955,39.130175,-0.9971448749999999,176.233875,226.563,2023
2023-07-14 01:00:00,6.22231,11.51955,3.50227,2.794665,20.82775,1.1343099999999997,0.5882619999999998,1.41259,2.482499999999998,2.4874999999999994,13.2975,1.2225,1.7275,0.794854,0.9849898749999999,0.943015375,4713.3375,1603.5487500000002,35970.4875,6424.05625,348.919625,0.909309875,0.800773125,76.8814,41.17035,39.121024999999996,-1.0452457499999999,176.143625,226.446375,2023
2023-07-14 02:00:00,6.222535,11.5197,3.5027850000000003,2.7865149999999996,20.8032,1.1264749999999997,0.5866015,1.39799,2.490832499999998,2.5391674999999996,13.295825,1.2908325,1.8125,0.794854,0.9849829999999999,0.9433784999999999,4793.3025,1591.98375,35967.075,6422.34125,350.86375000000004,0.9096528749999999,0.80060975,77.0317375,41.160775,39.108987500000005,-1.08676125,176.060625,226.369125,2023
2023-07-14 03:00:00,6.22276,11.5199,3.5033,2.77837,20.7786,1.1186399999999996,0.5849405,1.383385,2.499167499999998,2.5908324999999994,13.294175,1.3591675,1.8975,0.794854,0.984994625,0.9436163750000001,4878.68625,1596.9512499999998,35950.6375,6422.8150000000005,351.58675,0.91013875,0.80083825,77.0091875,41.1359375,39.095575000000004,-1.0785112499999998,175.976875,226.23175,2023
2023-07-14 04:00:00,6.2229849999999995,11.52005,3.503815,2.770225,20.75405,1.1107999999999998,0.58328,1.36878,2.5074999999999985,2.6424999999999996,13.292499999999999,1.4274999999999998,1.9825,0.794854,0.985112125,0.9438740000000001,4947.389999999999,1605.50875,35940.125,6419.065,355.118875,0.90971575,0.8010617500000001,76.99775000000001,41.121775,39.08215,-1.070427375,175.899,226.176875,2023
2023-07-14 05:00:00,6.22321,11.520199999999999,3.50433,2.7620750000000003,20.7295,1.1030349999999998,0.5816195,1.373275,2.4883324999999985,2.6383324999999997,13.240425,1.46625,2.025,0.794854,0.985143125,0.9439538749999999,4959.91625,1626.3137499999998,35945.4375,6420.46625,354.290625,0.9097375000000001,0.80074775,76.8627125,41.1014,39.068712500000004,-1.0620848749999998,175.82350000000002,226.1545,2023
2023-07-14 06:00:00,6.223435,11.52035,3.5048500000000002,2.75393,20.704949999999997,1.0953399999999998,0.5799589999999999,1.396865,2.441667499999998,2.5783324999999997,13.137925,1.4754174999999998,2.025,0.794854,0.9851885,0.9440223750000001,5023.0425,1667.035,35956.675,6418.233749999999,357.29875000000004,0.90973,0.800643875,76.83175,41.0894875,39.0540375,-1.0633698749999998,175.750625,226.27387499999998,2023
2023-07-14 07:00:00,6.223660000000001,11.5205,3.5053650000000003,2.7457849999999997,20.6804,1.0876449999999998,0.5782984999999999,1.420455,2.367499999999998,2.4624999999999995,12.985,1.4549999999999998,1.9825,0.794854,0.9851775,0.944145875,5103.01,1688.8799999999999,35973.475000000006,6418.365,355.758375,0.909547375,0.8003439999999999,76.84836250000001,41.0606375,39.037812499999994,-1.0543211249999997,175.69675,226.0865,2023
2023-07-14 08:00:00,6.223879999999999,11.5207,3.50588,2.73764,20.65585,1.0799549999999998,0.576638,1.444045,2.2658324999999984,2.2908324999999996,12.781675,1.4049999999999998,1.8975,0.794854,0.9851043749999999,0.9441195,5106.304999999999,1712.3087500000001,35984.287500000006,6422.0125,350.67125000000004,0.90947825,0.800393375,76.8376125,41.03935,39.02055,-1.0129206249999998,175.64862499999998,226.215,2023
2023-07-14 09:00:00,6.224105,11.52085,3.506395,2.729495,20.6313,1.0722649999999998,0.5749774999999999,1.467635,2.1641674999999982,2.119167499999999,12.578325,1.355,1.8125,0.794854,0.9849786250000001,0.94408125,5105.31875,1731.27625,35881.825,6425.575000000001,347.481875,0.90985675,0.800023,76.80362500000001,40.99755,39.00715,-0.9194609999999999,175.632,226.3405,2023
2023-07-14 10:00:00,6.22433,11.521,3.50691,2.7213450000000003,20.606749999999998,1.0645699999999998,0.5733169999999999,1.491225,2.0624999999999982,1.9474999999999996,12.375,1.3050000000000002,1.7275,0.794854,0.98478025,0.9438647500000001,5103.4575,1757.37625,35756.9,6429.0125,343.41949999999997,0.909926,0.799843125,76.82635,40.9565,39.000175,-0.7991796249999998,175.63775,226.543625,2023
2023-07-14 11:00:00,6.2245550000000005,11.5212,3.507425,2.7132,20.5822,1.0568749999999998,0.5716564999999999,1.514815,1.979582499999998,1.8420824999999994,12.1475,1.26875,1.6645824999999999,0.794854,0.984462875,0.943523875,5012.3,1772.35,35627.475,6430.271250000001,343.52912499999996,0.910142875,0.7995267500000001,76.83707500000001,40.917525,38.9952,-0.7085623749999999,175.6745,226.8815,2023
2023-07-14 12:00:00,6.22478,11.52135,3.50794,2.7050549999999998,20.557650000000002,1.0491849999999996,0.569996,1.538405,1.9154174999999982,1.8029174999999995,11.895825,1.24625,1.62375,0.794854,0.984050375,0.943105,4903.141250000001,1758.89875,35512.9875,6425.35875,349.89037499999995,0.910152,0.799638125,76.825825,40.891525,38.9912875,-0.5952629999999999,175.75375,227.11075,2023
2023-07-14 13:00:00,6.225005,11.5215,3.5091200000000002,2.69691,20.5331,1.0414899999999996,0.5683354999999999,1.561995,1.8699999999999983,1.8299999999999996,11.620000000000001,1.2375,1.6050000000000002,0.79485425,0.983615875,0.942668375,4788.4725,1732.9399999999998,35380.425,6415.8412499999995,357.30562499999996,0.9098993750000001,0.799716125,76.99428750000001,40.8541,38.987925,-0.47562937499999985,175.85924999999997,227.294625,2023
2023-07-14 14:00:00,6.22523,11.52165,3.51096,2.688765,20.50855,1.0337949999999996,0.5666745,1.585585,1.8433324999999983,1.9233324999999997,11.319999999999999,1.2425000000000002,1.6083325,0.7948546249999999,0.98322025,0.942185875,4655.333750000001,1690.2875,35257.075,6407.3325,366.10125,0.909868,0.799534,77.0471375,40.826175,38.984674999999996,-0.40081662499999987,176.003875,227.32975000000002,2023
2023-07-14 15:00:00,6.22545,11.521799999999999,3.5128000000000004,2.680615,20.484,1.0261049999999998,0.5650139999999999,1.609175,1.8166674999999983,2.0166674999999996,11.02,1.2475,1.6116675,0.794855375,0.9828844999999999,0.9416055,4456.40875,1680.7225,35110.425,6397.06375,377.706125,0.909379875,0.7995863750000001,77.0081875,40.7903875,38.983162500000006,-0.2856697499999999,176.14175,227.524875,2023
2023-07-14 16:00:00,6.225675,11.522,3.51464,2.67247,20.459449999999997,1.0184099999999998,0.5633535,1.632765,1.7899999999999983,2.1099999999999994,10.72,1.2525,1.615,0.79485575,0.982666875,0.94109475,4352.0425,1665.63125,34970.075,6385.76625,390.556,0.90966525,0.799581375,77.0115125,40.7623375,38.981562499999995,-0.1921979374999999,176.30562500000002,227.466375,2023
2023-07-14 17:00:00,6.225899999999999,11.52215,3.5164799999999996,2.664325,20.4349,1.0107149999999998,0.561693,1.656355,1.7695824999999983,2.1879174999999993,10.3675,1.2608325,1.6258325,0.794856375,0.982484375,0.940588125,4257.01,1657.60375,34964.5625,6375.185,401.54275,0.909417,0.799693625,76.9562875,40.7295125,38.9694125,-0.1745523124999999,176.442125,227.32275,2023
2023-07-14 18:00:00,6.226125,11.5223,3.51832,2.65618,20.4103,1.0030244999999998,0.5600324999999999,1.679945,1.7554174999999983,2.2504174999999997,9.9625,1.2725,1.6441675,0.7948565,0.9825683749999999,0.9402631250000001,4242.3125,1633.8125,34700.1625,6368.45875,410.716625,0.90905825,0.799794625,76.8526375,40.70455,38.950487499999994,-0.22163993749999988,176.52599999999998,227.0465,2023
2023-07-14 19:00:00,6.22635,11.5225,3.5201599999999997,2.648035,20.38575,0.9953324999999997,0.5583719999999999,1.703535,1.7474999999999983,2.2974999999999994,9.505,1.2875,1.67,0.794856625,0.9826017499999999,0.94002125,4315.57875,1602.47125,34448.4125,6366.22125,412.64662500000003,0.908540125,0.79994675,76.8219125,40.678399999999996,38.9365875,-0.2971028124999999,176.567,226.673125,2023
2023-07-14 20:00:00,6.226575,11.52265,3.5220000000000002,2.639885,20.3612,0.9876394999999998,0.5567114999999999,1.727125,1.7458324999999983,2.3291674999999996,8.995,1.3058325,1.7033325000000001,0.794856625,0.9826834999999999,0.9399204999999999,4405.978749999999,1600.3475,34188.25,6371.5425,407.78087500000004,0.9090518750000001,0.79982875,76.8403875,40.628699999999995,38.9265625,-0.39975343749999986,176.55,226.41762500000002,2023
2023-07-14 21:00:00,6.2268,11.5228,3.52384,2.63174,20.33665,0.9799464999999998,0.555051,1.750715,1.7441674999999983,2.3608324999999994,8.485,1.3241675,1.7366674999999998,0.794856375,0.982920125,0.93996175,4573.5575,1611.675,33949.25,6374.87,404.1865,0.909051375,0.7995685,76.7784375,40.601825,38.9195875,-0.4813394374999999,176.517875,226.20175,2023
2023-07-14 22:00:00,6.2270199999999996,11.52295,3.5256800000000004,2.623595,20.3121,0.9722534999999998,0.5533904999999999,1.774305,1.7424999999999982,2.392499999999999,7.975,1.3425,1.77,0.794856,0.9831043749999999,0.94006325,4752.9375,1619.015,33708.825,6383.68375,397.92474999999996,0.908964875,0.7997086250000001,76.72895,40.573,38.9172,-0.5069299374999999,176.4505,226.052125,2023
2023-07-14 23:00:00,6.227245,11.5231,3.52752,2.6154450000000002,20.287550000000003,0.9645609999999998,0.5517295,1.797895,1.7279174999999982,2.4062499999999996,7.4983325,1.3470825,1.7829175,0.79485525,0.98323425,0.9402152500000001,4907.96125,1610.54125,33465.0,6388.8925,392.16025,0.909379625,0.79985675,76.738,40.5578875,38.917537499999995,-0.6083379374999999,176.358875,225.934125,2023
2023-07-15 00:00:00,6.22747,11.523299999999999,3.5293599999999996,2.6073,20.262999999999998,0.9568684999999998,0.5500689999999999,1.821485,1.7004174999999984,2.4020824999999997,7.055000000000001,1.3379175,1.7754174999999999,0.794854875,0.98329525,0.9404385000000001,5031.5824999999995,1621.7775,33219.6375,6395.647500000001,384.13599999999997,0.90898925,0.799848875,76.7044375,40.535025,38.92185,-0.7207318749999999,176.219125,225.7635,2023
2023-07-15 01:00:00,6.227695,11.52345,3.5300149999999997,2.5991549999999997,20.23845,0.9491754999999997,0.5484085,1.845075,1.6599999999999984,2.3799999999999994,6.645,1.315,1.7475,0.79485425,0.9834315,0.9407347500000001,5171.24125,1623.1825,32968.4625,6402.681250000001,377.1195,0.909219,0.79983225,76.8374625,40.51795,38.9384875,-0.8207174999999999,176.07037499999998,225.785,2023
2023-07-15 02:00:00,6.22792,11.5236,3.529485,2.59101,20.2139,0.9414824999999998,0.546748,1.868665,1.6066674999999981,2.3399999999999994,6.2683325,1.2783324999999999,1.6991675000000002,0.794854125,0.983414125,0.9410093749999999,5243.39375,1623.6162499999998,32988.525,6407.84125,371.892875,0.9095047500000001,0.79988875,76.9554625,40.50931249999999,38.96073750000001,-0.8760681249999999,175.94575,225.80875,2023
2023-07-15 03:00:00,6.228145,11.5238,3.528955,2.582865,20.189349999999997,0.9337894999999998,0.5450875,1.892255,1.5533324999999982,2.2999999999999994,5.8916675000000005,1.2416675,1.6508325,0.794854,0.983597125,0.94134025,5322.9725,1638.32125,32989.5375,6410.08125,368.464,0.909754,0.7997285,76.9596875,40.4895875,38.980575,-0.8856712499999999,175.83675,225.860625,2023
2023-07-15 04:00:00,6.22837,11.52395,3.52842,2.5747150000000003,20.1648,0.9260964999999998,0.5434269999999999,1.915845,1.4999999999999982,2.26,5.515,1.205,1.6025,0.794854,0.983827375,0.9416273749999999,5398.39375,1643.7424999999998,32988.85,6414.1975,364.3775,0.9095403750000001,0.799928125,76.9776375,40.5005375,38.999275,-0.8835032499999999,175.73762499999998,225.835625,2023
2023-07-15 05:00:00,6.2285900000000005,11.5241,3.5278850000000004,2.56657,20.14025,0.9270079999999998,0.5417664999999999,1.92736,1.4591674999999982,2.1941674999999994,5.2129175000000005,1.17625,1.5616675,0.794854,0.983947375,0.94177725,5373.48625,1639.3375,32984.3625,6425.897500000001,356.7355,0.9096105,0.800206125,76.8848875,40.5035375,39.0184875,-0.9063662499999999,175.62225,225.77599999999998,2023
2023-07-15 06:00:00,6.228815,11.5243,3.527355,2.5584249999999997,20.1157,0.9365239999999997,0.540106,1.9268,1.4308324999999984,2.1024999999999996,4.9854175000000005,1.1554175,1.5283324999999999,0.794854,0.98410725,0.9419234999999999,5371.635,1644.11375,32978.85,6428.3625,351.776,0.910037875,0.800088875,76.867175,40.4889125,39.038537500000004,-0.9276547499999999,175.5185,225.862625,2023
2023-07-15 07:00:00,6.2290399999999995,11.52445,3.5268249999999997,2.55028,20.09115,0.9460394999999997,0.5384454999999999,1.9262350000000001,1.4149999999999983,1.9849999999999997,4.8325,1.1424999999999998,1.5025000000000002,0.794854,0.984293125,0.94209075,5440.001249999999,1650.8625,32967.3,6437.8550000000005,344.121875,0.90978825,0.8000977499999999,76.84185,40.489025,39.059112500000005,-0.9189511249999999,175.431625,225.785625,2023
2023-07-15 08:00:00,6.229265,11.5246,3.526295,2.542135,20.0666,0.9555549999999997,0.5367845,1.92567,1.4116674999999983,1.8416674999999996,4.7541675,1.1375,1.4841675,0.794854,0.984437,0.9421736249999999,5493.81625,1656.1725000000001,32969.2125,6444.012500000001,337.77362500000004,0.910017125,0.79968675,76.8861,40.495075,39.0805625,-0.880195125,175.386,225.98087500000003,2023
2023-07-15 09:00:00,6.22949,11.524750000000001,3.525765,2.5339850000000004,20.042,0.9650709999999998,0.5351239999999999,1.92511,1.4083324999999982,1.6983324999999998,4.675832499999999,1.1324999999999998,1.4658324999999999,0.794854,0.9844401249999999,0.9421457499999999,5460.623750000001,1665.9275,32968.6375,6447.605,334.10875,0.90969775,0.79928525,76.85391249999999,40.4954875,39.1036375,-0.7815946249999999,175.377375,226.327125,2023
2023-07-15 10:00:00,6.229715,11.5249,3.52523,2.52584,20.017449999999997,0.9745869999999999,0.5334635,1.92455,1.404999999999998,1.5549999999999997,4.5975,1.1275,1.4474999999999998,0.794854,0.984300875,0.9419230000000001,5412.94125,1670.1725000000001,32957.9875,6452.85375,329.01599999999996,0.9095822499999999,0.798985125,76.80341250000001,40.497587499999995,39.128062500000006,-0.6019731249999999,175.38525,226.779,2023
2023-07-15 11:00:00,6.22994,11.5251,3.5246950000000004,2.517695,19.9929,0.9841029999999997,0.531803,1.9239899999999999,1.4054174999999982,1.4604174999999995,4.5545825,1.1287500000000001,1.4416674999999999,0.794854,0.98409375,0.941565125,5310.07125,1669.6512500000001,32962.1375,6460.37,323.886125,0.90992125,0.799086375,76.8689375,40.5194625,39.15345,-0.4065671249999999,175.437,227.395625,2023
2023-07-15 12:00:00,6.23016,11.52525,3.524165,2.509545,19.96835,0.9936189999999998,0.5301425,1.92343,1.4095824999999982,1.4145824999999996,4.5470825,1.13625,1.4483325,0.794854,0.983862875,0.941113,5215.52375,1669.005,32959.175,6456.375,325.32787499999995,0.90981725,0.798908375,76.8261125,40.53105,39.179587500000004,-0.2568077499999999,175.51649999999998,228.0345,2023
2023-07-15 13:00:00,6.230385,11.5254,3.524705,2.5014,19.9438,1.0031334999999997,0.5284819999999999,1.92287,1.4174999999999982,1.4174999999999998,4.575,1.15,1.4675,0.794854375,0.983637125,0.9407599999999999,5117.545,1661.885,32958.85,6448.2625,331.78875,0.909540875,0.79915175,76.988475,40.53985,39.2056125,-0.09824462499999989,175.637375,228.707375,2023
2023-07-15 14:00:00,6.23061,11.5256,3.5263150000000003,2.493255,19.919249999999998,1.0126499999999996,0.5268214999999999,1.9223050000000002,1.4291674999999981,1.4691674999999995,4.6383325,1.17,1.4991675,0.794854875,0.98335675,0.94030325,4993.763749999999,1648.3587499999999,32950.45,6443.8475,336.16274999999996,0.908503875,0.7991510000000001,77.0507375,40.556975,39.234025,0.1311310000000001,175.777,229.309125,2023
2023-07-15 15:00:00,6.230835,11.52575,3.5279249999999998,2.48511,19.8947,1.0221649999999998,0.525161,1.92174,1.4408324999999982,1.5208324999999996,4.7016675,1.19,1.5308324999999998,0.79485525,0.983075375,0.939796375,4845.87125,1646.64125,32949.8625,6433.605,344.81675,0.90942925,0.79911825,77.0994625,40.5757875,39.263462499999996,0.32001962500000014,175.9455,229.979375,2023
2023-07-15 16:00:00,6.231059999999999,11.5259,3.529535,2.476965,19.870150000000002,1.0316799999999997,0.5235004999999999,1.92118,1.4524999999999981,1.5724999999999996,4.765,1.21,1.5625,0.794855875,0.982883,0.939327125,4700.8575,1622.5549999999998,32937.225,6425.62375,354.001875,0.9092695,0.79963775,77.0922625,40.585825,39.292075000000004,0.4367855000000001,176.104,230.30237499999998,2023
2023-07-15 17:00:00,6.23128,11.52605,3.531145,2.468815,19.8456,1.0412,0.5218395,1.92062,1.456249999999998,1.6279174999999995,4.78375,1.2245825,1.5908325,0.79485625,0.9827375,0.9387835,4571.23625,1610.69625,32949.65,6418.6625,359.18475,0.90906975,0.800084125,76.95715,40.62175,39.3161875,0.4764287500000001,176.22775000000001,230.289,2023
